Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
4.471219699,3.138908332,14.03474877,15.36706013,7.804908332,19.95813609,101.0555556,91.86868687
4.48998855,3.152084537,14.15282348,15.49072749,7.818084537,20.08317319,101.1111111,91.91919192
4.508702717,3.165222351,14.27104661,15.61452698,7.831222351,20.20838994,101.1666667,91.96969697
4.527361972,3.178321616,14.38941242,15.73845278,7.844321616,20.3337794,101.2222222,92.02020202
4.545966088,3.191382172,14.50791513,15.86249905,7.857382172,20.45933467,101.2777778,92.07070707
4.564514839,3.20440386,14.62654897,15.98665995,7.87040386,20.58504883,101.3333333,92.12121212
4.583007997,3.217386521,14.74530816,16.11092963,7.883386521,20.710915,101.3888889,92.17171717
4.601445339,3.230329997,14.86418691,16.23530225,7.896329997,20.8369263,101.4444444,92.22222222
4.619826639,3.243234131,14.98317943,16.35977194,7.909234131,20.96307587,101.5,92.27272727
4.638151674,3.256098765,15.10227994,16.48433285,7.922098765,21.08935684,101.5555556,92.32323232
4.656420221,3.268923742,15.22148261,16.60897909,7.934923742,21.21576239,101.6111111,92.37373737
4.674632056,3.281708907,15.34078166,16.73370481,7.947708907,21.34228569,101.6666667,92.42424242
4.692786959,3.294454104,15.46017126,16.85850411,7.960454104,21.46891991,101.7222222,92.47474747
4.710884708,3.307159178,15.57964559,16.98337112,7.973159178,21.59565827,101.7777778,92.52525253
4.728925082,3.319823973,15.69919885,17.10829996,7.985823973,21.72249396,101.8333333,92.57575758
4.746907862,3.332448335,15.8188252,17.23328473,7.998448335,21.84942021,101.8888889,92.62626263
4.76483283,3.345032112,15.93851882,17.35831954,8.011032112,21.97643026,101.9444444,92.67676768
4.782699765,3.357575149,16.05827388,17.48339849,8.023575149,22.10351735,102,92.72727273
4.800508452,3.370077293,16.17808453,17.60851569,8.036077293,22.23067473,102.0555556,92.77777778
4.818258673,3.382538394,16.29794495,17.73366523,8.048538394,22.35789568,102.1111111,92.82828283
4.835950212,3.394958298,16.4178493,17.85884122,8.060958298,22.48517349,102.1666667,92.87878788
4.853582854,3.407336854,16.53779173,17.98403773,8.073336854,22.61250143,102.2222222,92.92929293
4.871156383,3.419673912,16.65776641,18.10924888,8.085673912,22.73987283,102.2777778,92.97979798
4.888670586,3.431969322,16.77776748,18.23446874,8.097969322,22.86728099,102.3333333,93.03030303
4.90612525,3.444222933,16.8977891,18.35969141,8.110222933,22.99471924,102.3888889,93.08080808
4.923520161,3.456434597,17.01782542,18.48491099,8.122434597,23.12218093,102.4444444,93.13131313
4.940855108,3.468604164,17.1378706,18.61012155,8.134604164,23.2496594,102.5,93.18181818
4.95812988,3.480731487,17.25791879,18.73531718,8.146731487,23.37714803,102.5555556,93.23232323
4.975344266,3.492816418,17.37796414,18.86049199,8.158816418,23.50464018,102.6111111,93.28282828
4.992498057,3.50485881,17.4980008,18.98564005,8.17085881,23.63212925,102.6666667,93.33333333
5.009591045,3.516858515,17.61802292,19.11075545,8.182858515,23.75960863,102.7222222,93.38383838
5.026623019,3.528815389,17.73802466,19.23583229,8.194815389,23.88707174,102.7777778,93.43434343
5.043593774,3.540729284,17.85800017,19.36086467,8.206729284,24.014512,102.8333333,93.48484848
5.060503103,3.552600057,17.97794361,19.48584666,8.218600057,24.14192284,102.8888889,93.53535354
5.077350799,3.564427562,18.09784913,19.61077237,8.230427562,24.26929772,102.9444444,93.58585859
5.094136658,3.576211656,18.21771089,19.73563589,8.242211656,24.39663009,103,93.63636364
5.110860475,3.587952194,18.33752306,19.86043134,8.253952194,24.52391344,103.0555556,93.68686869
5.127522046,3.599649035,18.45727978,19.98515279,8.265649035,24.65114123,103.1111111,93.73737374
5.144121168,3.611302035,18.57697524,20.10979438,8.277302035,24.77830697,103.1666667,93.78787879
5.16065764,3.622911053,18.6966036,20.23435019,8.288911053,24.90540417,103.2222222,93.83838384
5.177131259,3.634475947,18.81615904,20.35881435,8.300475947,25.03242636,103.2777778,93.88888889
5.193541826,3.645996576,18.93563572,20.48318097,8.311996576,25.15936706,103.3333333,93.93939394
5.20988914,3.6574728,19.05502782,20.60744416,8.3234728,25.28621983,103.3888889,93.98989899
5.226173002,3.66890448,19.17432954,20.73159806,8.33490448,25.41297823,103.4444444,94.04040404
5.242393215,3.680291476,19.29353506,20.8556368,8.346291476,25.53963583,103.5,94.09090909
5.258549579,3.691633649,19.41263857,20.9795545,8.357633649,25.66618622,103.5555556,94.14141414
5.2746419,3.702930861,19.53163427,21.10334531,8.368930861,25.792623,103.6111111,94.19191919
5.290669979,3.714182975,19.65051636,21.22700337,8.380182975,25.91893978,103.6666667,94.24242424
5.306633624,3.725389853,19.76927906,21.35052283,8.391389853,26.0451302,103.7222222,94.29292929
5.322532638,3.73655136,19.88791657,21.47389785,8.40255136,26.1711879,103.7777778,94.34343434
5.338366828,3.747667359,20.00642311,21.59712258,8.413667359,26.29710653,103.8333333,94.39393939
5.354136003,3.758737714,20.12479292,21.72019121,8.424737714,26.42287976,103.8888889,94.44444444
5.369839968,3.769762292,20.24302023,21.8430979,8.435762292,26.54850127,103.9444444,94.49494949
5.385478534,3.780740957,20.36109927,21.96583684,8.446740957,26.67396477,104,94.54545455
5.401051509,3.791673576,20.47902429,22.08840223,8.457673576,26.79926396,104.0555556,94.5959596
5.416558705,3.802560017,20.59678956,22.21078825,8.468560017,26.92439258,104.1111111,94.64646465
5.431999932,3.813400145,20.71438933,22.33298911,8.479400145,27.04934436,104.1666667,94.6969697
5.447375001,3.824193829,20.83181787,22.45499904,8.490193829,27.17411306,104.2222222,94.74747475
5.462683727,3.834940939,20.94906946,22.57681225,8.500940939,27.29869246,104.2777778,94.7979798
5.477925922,3.845641342,21.06613839,22.69842297,8.511641342,27.42307634,104.3333333,94.84848485
5.493101401,3.856294909,21.18301897,22.81982546,8.522294909,27.5472585,104.3888889,94.8989899
5.508209979,3.866901509,21.29970548,22.94101395,8.532901509,27.67123277,104.4444444,94.94949495
5.523251472,3.877461014,21.41619225,23.06198271,8.543461014,27.79499297,104.5,95
5.538225697,3.887973295,21.53247361,23.18272601,8.553973295,27.91853296,104.5555556,95.05050505
5.553132471,3.898438225,21.64854389,23.30323814,8.564438225,28.0418466,104.6111111,95.1010101
5.567971613,3.908855674,21.76439743,23.42351337,8.574855674,28.16492777,104.6666667,95.15151515
5.582742942,3.919225518,21.8800286,23.54354602,8.585225518,28.28777038,104.7222222,95.2020202
5.597446278,3.929547628,21.99543175,23.6633304,8.595547628,28.41036834,104.7777778,95.25252525
5.612081443,3.939821881,22.11060126,23.78286083,8.605821881,28.53271557,104.8333333,95.3030303
5.626648257,3.95004815,22.22553154,23.90213164,8.61604815,28.65480604,104.8888889,95.35353535
5.641146544,3.96022631,22.34021696,24.0211372,8.62622631,28.7766337,104.9444444,95.4040404
5.655576127,3.970356239,22.45465196,24.13987185,8.636356239,28.89819254,105,95.45454545
5.66993683,3.980437813,22.56883095,24.25832997,8.646437813,29.01947655,105.0555556,95.50505051
5.684228478,3.990470908,22.68274838,24.37650595,8.656470908,29.14047977,105.1111111,95.55555556
5.698450897,4.000455403,22.79639868,24.49439418,8.666455403,29.26119622,105.1666667,95.60606061
5.712603915,4.010391176,22.90977633,24.61198907,8.676391176,29.38161996,105.2222222,95.65656566
5.726687358,4.020278107,23.02287581,24.72928506,8.686278107,29.50174507,105.2777778,95.70707071
5.740701055,4.030116073,23.13569159,24.84627658,8.696116073,29.62156563,105.3333333,95.75757576
5.754644836,4.039904957,23.2482182,24.96295808,8.705904957,29.74107575,105.3888889,95.80808081
5.76851853,4.049644638,23.36045014,25.07932403,8.715644638,29.86026957,105.4444444,95.85858586
5.782321969,4.059334998,23.47238194,25.19536891,8.725334998,29.97914122,105.5,95.90909091
5.796054984,4.06897592,23.58400816,25.31108722,8.73497592,30.09768489,105.5555556,95.95959596
5.809717409,4.078567284,23.69532336,25.42647348,8.744567284,30.21589475,105.6111111,96.01010101
5.823309077,4.088108976,23.8063221,25.54152221,8.754108976,30.33376501,105.5555556,95.95959596
5.836829822,4.097600878,23.916999,25.65622794,8.763600878,30.45128991,105.5,95.90909091
5.850279479,4.107042874,24.02734865,25.77058525,8.773042874,30.56846367,105.4444444,95.85858586
5.863657886,4.116434851,24.13736568,25.88458871,8.782434851,30.68528058,105.3888889,95.80808081
5.876964878,4.125776694,24.24704472,25.99823291,8.791776694,30.80173492,105.3333333,95.75757576
5.890200294,4.135068288,24.35638044,26.11151245,8.801068288,30.91782099,105.2777778,95.70707071
5.903363973,4.14430952,24.46536752,26.22442197,8.81030952,31.03353312,105.2222222,95.65656566
5.916455755,4.153500279,24.57400063,26.3369561,8.819500279,31.14886567,105.1666667,95.60606061
5.929475479,4.162640452,24.68227449,26.44910951,8.828640452,31.263813,105.1111111,95.55555556
5.942422987,4.171729927,24.79018382,26.56087688,8.837729927,31.37836951,105.0555556,95.50505051
5.955298122,4.180768595,24.89772336,26.67225289,8.846768595,31.49252961,105,95.45454545
5.968100727,4.189756345,25.00488789,26.78323227,8.855756345,31.60628774,104.9444444,95.4040404
5.980830646,4.198693067,25.11167217,26.89380975,8.864693067,31.71963835,104.8888889,95.35353535
5.993487724,4.207578653,25.21807101,27.00398008,8.873578653,31.83257593,104.8333333,95.3030303
6.006071807,4.216412994,25.32407921,27.11373802,8.882412994,31.94509497,104.7777778,95.25252525
6.018582741,4.225195984,25.42969162,27.22307838,8.891195984,32.05719001,104.7222222,95.2020202
6.031020374,4.233927514,25.5349031,27.33199596,8.899927514,32.16885558,104.6666667,95.15151515
6.043384554,4.242607479,25.63970851,27.44048558,8.908607479,32.28008627,104.6111111,95.1010101
6.055675132,4.251235773,25.74410275,27.54854211,8.917235773,32.39087666,104.5555556,95.05050505
6.067891957,4.25981229,25.84808073,27.6561604,8.92581229,32.50122138,104.5,95
6.080034881,4.268336927,25.9516374,27.76333535,8.934336927,32.61111506,104.4444444,94.94949495
6.092103755,4.276809579,26.0547677,27.87006187,8.942809579,32.72055238,104.3888889,94.8989899
6.104098433,4.285230144,26.1574666,27.97633489,8.951230144,32.82952801,104.3333333,94.84848485
6.116018768,4.293598518,26.25972912,28.08214937,8.959598518,32.93803668,104.2777778,94.7979798
6.127864616,4.3019146,26.36155026,28.18750028,8.9679146,33.04607313,104.2222222,94.74747475
6.139635832,4.310178289,26.46292507,28.29238261,8.976178289,33.15363211,104.1666667,94.6969697
6.151332273,4.318389484,26.5638486,28.39679139,8.984389484,33.26070842,104.1111111,94.64646465
6.162953796,4.326548084,26.66431594,28.50072165,8.992548084,33.36729686,104.0555556,94.5959596
6.17450026,4.334653992,26.7643222,28.60416847,9.000653992,33.47339228,104,94.54545455
6.185971524,4.342707107,26.8638625,28.70712692,9.008707107,33.57898955,103.9444444,94.49494949
6.197367449,4.350707331,26.96293199,28.80959211,9.016707331,33.68408354,103.8888889,94.44444444
6.208687895,4.358654568,27.06152586,28.91155918,9.024654568,33.78866918,103.8333333,94.39393939
6.219932725,4.366548721,27.15963928,29.01302329,9.032548721,33.89274141,103.7777778,94.34343434
6.231101801,4.374389693,27.25726749,29.1139796,9.040389693,33.9962952,103.7222222,94.29292929
6.242194989,4.382177389,27.35440574,29.21442334,9.048177389,34.09932554,103.6666667,94.24242424
6.253212152,4.389911713,27.45104927,29.31434971,9.055911713,34.20182745,103.6111111,94.19191919
6.264153157,4.397592573,27.5471934,29.41375398,9.063592573,34.30379598,103.5555556,94.14141414
6.27501787,4.405219874,27.64283343,29.51263143,9.071219874,34.40522621,103.5,94.09090909
6.285806159,4.412793523,27.73796471,29.61097734,9.078793523,34.50611324,103.4444444,94.04040404
6.296517892,4.420313429,27.83258259,29.70878706,9.086313429,34.60645221,103.3888889,93.98989899
6.30715294,4.427779499,27.92668248,29.80605592,9.093779499,34.70623826,103.3333333,93.93939394
6.317711172,4.435191642,28.02025979,29.90277932,9.101191642,34.80546658,103.2777778,93.88888889
6.32819246,4.44254977,28.11330996,29.99895265,9.10854977,34.9041324,103.2222222,93.83838384
6.338596677,4.44985379,28.20582845,30.09457133,9.11585379,35.00223094,103.1666667,93.78787879
6.348923695,4.457103616,28.29781076,30.18963083,9.123103616,35.09975749,103.1111111,93.73737374
6.359173388,4.464299158,28.3892524,30.28412663,9.130299158,35.19670734,103.0555556,93.68686869
6.369345633,4.471440329,28.48014893,30.37805424,9.137440329,35.29307582,103,93.63636364
6.379440305,4.478527042,28.57049592,30.47140918,9.144527042,35.38885829,102.9444444,93.58585859
6.389457282,4.48555921,28.66028896,30.56418703,9.15155921,35.48405014,102.8888889,93.53535354
6.39939644,4.492536749,28.74952367,30.65638337,9.158536749,35.57864678,102.8333333,93.48484848
6.409257659,4.499459572,28.83819572,30.74799381,9.165459572,35.67264365,102.7777778,93.43434343
6.41904082,4.506327596,28.92630078,30.83901401,9.172327596,35.76603624,102.7222222,93.38383838
6.428745802,4.513140737,29.01383456,30.92943963,9.179140737,35.85882005,102.6666667,93.33333333
6.438372488,4.519898912,29.1007928,31.01926638,9.185898912,35.95099061,102.6111111,93.28282828
6.447920761,4.526602038,29.18717126,31.10848998,9.192602038,36.0425435,102.5555556,93.23232323
6.457390503,4.533250035,29.27296572,31.19710619,9.199250035,36.13347431,102.5,93.18181818
6.4667816,4.539842821,29.35817202,31.2851108,9.205842821,36.22377866,102.4444444,93.13131313
6.476093938,4.546380315,29.442786,31.37249962,9.212380315,36.31345222,102.3888889,93.08080808
6.485327403,4.552862439,29.52680354,31.4592685,9.218862439,36.40249067,102.3333333,93.03030303
6.494481882,4.559289113,29.61022054,31.54541331,9.225289113,36.49088974,102.2777778,92.97979798
6.503557265,4.565660259,29.69303295,31.63092995,9.231660259,36.57864518,102.2222222,92.92929293
6.51255344,4.5719758,29.77523672,31.71581436,9.2379758,36.66575278,102.1666667,92.87878788
6.521470298,4.578235657,29.85682786,31.8000625,9.244235657,36.75220835,102.1111111,92.82828283
6.53030773,4.584439757,29.93780238,31.88367035,9.250439757,36.83800773,102.0555556,92.77777778
6.539065629,4.590588021,30.01815635,31.96663396,9.256588021,36.92314682,102,92.72727273
6.547743888,4.596680377,30.09788584,32.04894936,9.262680377,37.00762151,101.9444444,92.67676768
6.556342402,4.602716749,30.17698698,32.13061264,9.268716749,37.09142777,101.8888889,92.62626263
6.564861065,4.608697064,30.25545592,32.21161992,9.274697064,37.17456156,101.8333333,92.57575758
6.573299774,4.614621249,30.33328882,32.29196734,9.280621249,37.2570189,101.7777778,92.52525253
6.581658426,4.620489233,30.41048189,32.37165109,9.286489233,37.33879583,101.7222222,92.47474747
6.58993692,4.626300943,30.48703139,32.45066736,9.292300943,37.41988842,101.6666667,92.42424242
6.598135154,4.632056309,30.56293356,32.52901241,9.298056309,37.5002928,101.6111111,92.37373737
6.606253029,4.63775526,30.63818473,32.6066825,9.30375526,37.5800051,101.5555556,92.32323232
6.614290445,4.643397728,30.71278123,32.68367394,9.309397728,37.6590215,101.5,92.27272727
6.622247306,4.648983644,30.78671941,32.75998307,9.314983644,37.73733821,101.4444444,92.22222222
6.630123513,4.654512939,30.85999568,32.83560625,9.320512939,37.81495148,101.3888889,92.17171717
6.637918971,4.659985546,30.93260646,32.91053989,9.325985546,37.8918576,101.3333333,92.12121212
6.645633586,4.665401399,31.00454823,32.98478042,9.331401399,37.96805286,101.2777778,92.07070707
6.653267263,4.670760431,31.07581747,33.0583243,9.336760431,38.04353363,101.2222222,92.02020202
6.660819909,4.676062578,31.14641072,33.13116805,9.342062578,38.11829629,101.1666667,91.96969697
6.668291432,4.681307775,31.21632453,33.20330818,9.347307775,38.19233725,101.1111111,91.91919192
6.675681742,4.686495957,31.28555549,33.27474128,9.352495957,38.26565297,101.0555556,91.86868687
6.682990747,4.691627063,31.35410025,33.34546393,9.357627063,38.33823994,101,91.81818182
6.69021836,4.696701028,31.42195545,33.41547278,9.362701028,38.41009468,100.9444444,91.76767677
6.697364492,4.701717792,31.48911779,33.48476449,9.367717792,38.48121376,100.8888889,91.71717172
6.704429056,4.706677293,31.555584,33.55333576,9.372677293,38.55159376,100.8333333,91.66666667
6.711411966,4.711579471,31.62135084,33.62118334,9.377579471,38.62123132,100.7777778,91.61616162
6.718313138,4.716424266,31.68641511,33.68830398,9.382424266,38.6901231,100.7222222,91.56565657
6.725132486,4.72121162,31.75077364,33.7546945,9.38721162,38.75826581,100.6666667,91.51515152
6.731869928,4.725941473,31.81442329,33.82035174,9.391941473,38.82565619,100.6111111,91.46464646
6.738525382,4.730613769,31.87736096,33.88527257,9.396613769,38.89229101,100.5555556,91.41414141
6.745098767,4.73522845,31.93958358,33.9494539,9.40122845,38.95816708,100.5,91.36363636
6.751590003,4.73978546,32.00108813,34.01289267,9.40578546,39.02328126,100.4444444,91.31313131
6.757999011,4.744284744,32.06187161,34.07558587,9.410284744,39.08763043,100.3888889,91.26262626
6.764325712,4.748726247,32.12193105,34.13753052,9.414726247,39.1512115,100.3333333,91.21212121
6.77057003,4.753109915,32.18126354,34.19872365,9.419109915,39.21402145,100.2777778,91.16161616
6.776731888,4.757435694,32.23986617,34.25916236,9.423435694,39.27605726,100.2222222,91.11111111
6.782811212,4.761703531,32.2977361,34.31884378,9.427703531,39.33731597,100.1666667,91.06060606
6.788807927,4.765913376,32.35487051,34.37776506,9.431913376,39.39779465,100.1111111,91.01010101
6.794721961,4.770065176,32.41126661,34.43592339,9.436065176,39.45749041,100.0555556,90.95959596
6.800553241,4.774158881,32.46692165,34.49331601,9.440158881,39.51640039,100,90.90909091
6.806301696,4.778194441,32.52183293,34.54994018,9.444194441,39.57452179,99.94444444,90.85858586
6.811967257,4.782171807,32.57599777,34.60579322,9.448171807,39.63185181,99.88888889,90.80808081
6.817549855,4.78609093,32.62941352,34.66087245,9.45209093,39.68838773,99.83333333,90.75757576
6.82304942,4.789951763,32.6820776,34.71517526,9.455951763,39.74412683,99.77777778,90.70707071
6.828465888,4.793754259,32.73398743,34.76869906,9.459754259,39.79906647,99.72222222,90.65656566
6.83379919,4.797498371,32.78514048,34.8214413,9.463498371,39.853204,99.66666667,90.60606061
6.839049263,4.801184054,32.83553426,34.87339947,9.467184054,39.90653685,99.61111111,90.55555556
6.844216043,4.804811262,32.88516632,34.9245711,9.470811262,39.95906246,99.55555556,90.50505051
6.849299466,4.808379953,32.93403424,34.97495376,9.474379953,40.01077833,99.5,90.45454545
6.854299471,4.811890082,32.98213564,35.02454503,9.477890082,40.06168199,99.44444444,90.4040404
6.859215996,4.815341606,33.02946817,35.07334256,9.481341606,40.111771,99.38888889,90.35353535
6.864048983,4.818734484,33.07602953,35.12134403,9.484734484,40.16104297,99.33333333,90.3030303
6.868798372,4.822068674,33.12181746,35.16854715,9.488068674,40.20949555,99.27777778,90.25252525
6.873464105,4.825344135,33.16682971,35.21494968,9.491344135,40.25712643,99.22222222,90.2020202
6.878046125,4.828560828,33.2110641,35.26054939,9.494560828,40.30393333,99.16666667,90.15151515
6.882544377,4.831718714,33.25451847,35.30534413,9.497718714,40.34991402,99.11111111,90.1010101
6.886958806,4.834817754,33.2971907,35.34933176,9.500817754,40.3950663,99.05555556,90.05050505
6.891289358,4.83785791,33.33907873,35.39251017,9.50385791,40.43938801,99,90
6.89553598,4.840839145,33.3801805,35.43487733,9.506839145,40.48287704,98.94444444,89.94949495
6.89969862,4.843761423,33.42049401,35.47643121,9.509761423,40.52553131,98.88888889,89.8989899
6.903777229,4.846624709,33.4600173,35.51716982,9.512624709,40.56734879,98.83333333,89.84848485
6.907771756,4.849428967,33.49874845,35.55709124,9.515428967,40.60832748,98.77777778,89.7979798
6.911682152,4.852174163,33.53668556,35.59619355,9.518174163,40.64846543,98.72222222,89.74747475
6.915508371,4.854860264,33.57382679,35.6344749,9.520860264,40.68776071,98.66666667,89.6969697
6.919250364,4.857487237,33.61017034,35.67193346,9.523487237,40.72621145,98.61111111,89.64646465
6.922908088,4.860055051,33.64571442,35.70856746,9.526055051,40.76381583,98.55555556,89.5959596
6.926481496,4.862563673,33.68045731,35.74437513,9.528563673,40.80057203,98.5,89.54545455
6.929970547,4.865013074,33.71439731,35.77935479,9.531013074,40.83647832,98.44444444,89.49494949
6.933375196,4.867403224,33.74753278,35.81350475,9.533403224,40.87153297,98.38888889,89.44444444
6.936695404,4.869734092,33.77986209,35.84682341,9.535734092,40.90573431,98.33333333,89.39393939
6.939931128,4.872005652,33.81138368,35.87930916,9.538005652,40.93908072,98.27777778,89.34343434
6.943082331,4.874217875,33.84209601,35.91096046,9.540217875,40.9715706,98.22222222,89.29292929
6.946148973,4.876370735,33.87199757,35.94177581,9.542370735,41.00320239,98.16666667,89.24242424
6.949131017,4.878464205,33.90108692,35.97175373,9.544464205,41.0339746,98.11111111,89.19191919
6.952028427,4.880498259,33.92936263,36.0008928,9.546498259,41.06388575,98.05555556,89.14141414
6.954841167,4.882472874,33.95682334,36.02919163,9.548472874,41.09293441,98,89.09090909
6.957569204,4.884388024,33.9834677,36.05664888,9.550388024,41.12111921,97.94444444,89.04040404
6.960212504,4.886243687,34.00929441,36.08326322,9.552243687,41.14843879,97.88888889,88.98989899
6.962771035,4.88803984,34.03430221,36.10903341,9.55403984,41.17489185,97.83333333,88.93939394
6.965244766,4.88977646,34.0584899,36.1339582,9.55577646,41.20047714,97.77777778,88.88888889
6.967633666,4.891453528,34.08185628,36.15803642,9.557453528,41.22519342,97.72222222,88.83838384
6.969937707,4.893071023,34.10440022,36.18126691,9.559071023,41.24903952,97.66666667,88.78787879
6.97215686,4.894628924,34.12612063,36.20364856,9.560628924,41.27201431,97.61111111,88.73737374
6.974291098,4.896127213,34.14701644,36.22518032,9.562127213,41.29411669,97.55555556,88.68686869
6.976340396,4.897565871,34.16708663,36.24586116,9.563565871,41.3153456,97.5,88.63636364
6.978304729,4.898944882,34.18633023,36.26569008,9.564944882,41.33570003,97.44444444,88.58585859
6.980184072,4.900264228,34.20474631,36.28466615,9.566264228,41.35517902,97.38888889,88.53535354
6.981978402,4.901523893,34.22233396,36.30278847,9.567523893,41.37378162,97.33333333,88.48484848
6.983687699,4.902723862,34.23909232,36.32005616,9.568723862,41.39150696,97.27777778,88.43434343
6.98531194,4.90386412,34.25502059,36.33646841,9.56986412,41.40835419,97.22222222,88.38383838
6.986851107,4.904944653,34.27011798,36.35202443,9.570944653,41.4243225,97.16666667,88.33333333
6.98830518,4.905965449,34.28438376,36.36672349,9.571965449,41.43941114,97.11111111,88.28282828
6.989674141,4.906926495,34.29781723,36.38056488,9.572926495,41.45361939,97.05555556,88.23232323
6.990957975,4.907827778,34.31041775,36.39354794,9.573827778,41.46694656,97,88.18181818
6.992156666,4.908669289,34.32218469,36.40567206,9.574669289,41.47939202,96.94444444,88.13131313
6.993270198,4.909451016,34.33311748,36.41693666,9.575451016,41.49095519,96.88888889,88.08080808
6.994298558,4.910172951,34.34321559,36.4273412,9.576172951,41.5016355,96.83333333,88.03030303
6.995241734,4.910835084,34.35247853,36.43688518,9.576835084,41.51143244,96.77777778,87.97979798
6.996099715,4.911437408,34.36090585,36.44556816,9.577437408,41.52034556,96.72222222,87.92929293
6.996872489,4.911979915,34.36849713,36.45338971,9.577979915,41.52837443,96.66666667,87.87878788
6.997560047,4.912462598,34.37525201,36.46034946,9.578462598,41.53551865,96.61111111,87.82828283
6.998162382,4.912885452,34.38117016,36.46644709,9.578885452,41.5417779,96.55555556,87.77777778
6.998679485,4.913248472,34.38625129,36.4716823,9.579248472,41.54715188,96.5,87.72727273
6.999111351,4.913551652,34.39049514,36.47605484,9.579551652,41.55164032,96.44444444,87.67676768
6.999457974,4.91379499,34.39390153,36.47956451,9.57979499,41.55524301,96.38888889,87.62626263
6.99971935,4.913978483,34.39647027,36.48221114,9.579978483,41.55795979,96.33333333,87.57575758
6.999895475,4.914102127,34.39820125,36.48399459,9.580102127,41.55979052,96.27777778,87.52525253
6.999986348,4.914165922,34.39909437,36.4849148,9.580165922,41.56073511,96.22222222,87.47474747
6.999991968,4.914169867,34.3991496,36.4849717,9.580169867,41.56079352,96.16666667,87.42424242
6.999912334,4.914113962,34.39836694,36.48416531,9.580113962,41.55996575,96.11111111,87.37373737
6.999747447,4.913998208,34.39674641,36.48249565,9.579998208,41.55825184,96.05555556,87.32323232
6.99949731,4.913822605,34.39428811,36.47996281,9.579822605,41.55565187,96,87.27272727
6.999161925,4.913587157,34.39099214,36.47656691,9.579587157,41.55216596,95.94444444,87.22222222
6.998741297,4.913291865,34.38685868,36.47230811,9.579291865,41.54779427,95.88888889,87.17171717
6.99823543,4.912936734,34.38188792,36.46718661,9.578936734,41.54253703,95.83333333,87.12121212
6.997644331,4.912521768,34.3760801,36.46120266,9.578521768,41.53639447,95.77777778,87.07070707
6.996968007,4.912046971,34.36943551,36.45435654,9.578046971,41.52936689,95.72222222,87.02020202
6.996206467,4.911512351,34.36195447,36.44664859,9.577512351,41.52145463,95.66666667,86.96969697
6.995359718,4.910917912,34.35363734,36.43807915,9.576917912,41.51265806,95.61111111,86.91919192
6.994427773,4.910263663,34.34448454,36.42864865,9.576263663,41.5029776,95.55555556,86.86868687
6.993410642,4.909549612,34.3344965,36.41835753,9.575549612,41.49241372,95.5,86.81818182
6.992308337,4.908775766,34.32367372,36.40720629,9.574775766,41.48096691,95.44444444,86.76767677
6.991120873,4.907942136,34.31201671,36.39519545,9.573942136,41.46863773,95.38888889,86.71717172
6.989848263,4.907048732,34.29952606,36.38232559,9.573048732,41.45542676,95.33333333,86.66666667
6.988490523,4.906095565,34.28620236,36.36859731,9.572095565,41.44133463,95.27777778,86.61616162
6.987047669,4.905082645,34.27204626,36.35401128,9.571082645,41.42636202,95.22222222,86.56565657
6.985519719,4.904009986,34.25705846,36.33856819,9.570009986,41.41050963,95.16666667,86.51515152
6.983906692,4.902877601,34.24123969,36.32226878,9.568877601,41.39377822,95.11111111,86.46464646
6.982208608,4.901685503,34.22459071,36.30511381,9.567685503,41.3761686,95.05555556,86.41414141
6.980425486,4.900433707,34.20711234,36.28710412,9.566433707,41.35768159,95,86.36363636
6.978557349,4.899122228,34.18880543,36.26824055,9.565122228,41.33831809,94.94444444,86.31313131
6.976604219,4.897751082,34.16967086,36.248524,9.563751082,41.31807902,94.88888889,86.26262626
6.974566121,4.896320286,34.14970958,36.22795542,9.562320286,41.29696533,94.83333333,86.21212121
6.972443079,4.894829857,34.12892256,36.20653578,9.560829857,41.27497805,94.77777778,86.16161616
6.970235119,4.893279813,34.1073108,36.18426611,9.559279813,41.25211821,94.72222222,86.11111111
6.967942267,4.891670174,34.08487537,36.16114746,9.557670174,41.2283869,94.66666667,86.06060606
6.965564553,4.890000959,34.06161734,36.13718094,9.556000959,41.20378527,94.61111111,86.01010101
6.963102004,4.888272188,34.03753787,36.11236768,9.554272188,41.17831448,94.55555556,85.95959596
6.96055465,4.886483882,34.01263811,36.08670888,9.552483882,41.15197575,94.5,85.90909091
6.957922524,4.884636063,33.98691928,36.06020574,9.550636063,41.12477033,94.44444444,85.85858586
6.955205656,4.882728754,33.96038265,36.03285955,9.548728754,41.09669952,94.38888889,85.80808081
6.95240408,4.880761977,33.93302948,36.00467159,9.546761977,41.06776466,94.33333333,85.75757576
6.94951783,4.878735757,33.90486113,35.97564321,9.544735757,41.03796713,94.27777778,85.70707071
6.946546941,4.876650119,33.87587897,35.94577579,9.542650119,41.00730836,94.22222222,85.65656566
6.94349145,4.874505087,33.8460844,35.91507076,9.540505087,40.97578979,94.16666667,85.60606061
6.940351393,4.872300689,33.81547887,35.88352958,9.538300689,40.94341295,94.11111111,85.55555556
6.937126809,4.87003695,33.78406388,35.85115374,9.53603695,40.91017937,94.05555556,85.50505051
6.933817737,4.867713898,33.75184096,35.8179448,9.533713898,40.87609065,94,85.45454545
6.930424217,4.865331562,33.71881168,35.78390434,9.531331562,40.84114839,93.94444444,85.4040404
