Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
1161.5560465342915,5381.211082225833,94.52438606815039,85.4408852733962,64.14168247643808,166.1840383387835,11.40053193234315,20.793706951761674
1168.3734270006676,5420.719118074647,94.9747449596703,85.86303913010697,64.32818524688658,167.49184130334848,11.62329810671988,21.059069156586286
1175.2135852973117,5460.417118958171,95.42616861198731,86.28619162667003,64.51484476964167,168.80660073456633,11.847933849941938,21.32559767368438
1182.076459187524,5500.305048006327,95.87865152716803,86.71033760521124,64.70165882343437,170.12832033006873,12.074428218599095,21.593279518787053
1188.961985886827,5540.382862506192,96.33218819437846,87.13547189579036,64.88862519478246,171.45700357041943,12.302770178736075,21.862101651439797
1195.8701020643882,5580.650513895224,96.7867730899512,87.56158931646414,65.07574167790007,172.79265371856394,12.532948606389795,22.13205097563757
1202.800743844428,5621.107947754594,97.24240067745164,87.9886846733481,65.26300607460765,174.13527381928242,12.76495228813144,22.4031143404625
1209.7538468076784,5661.755103802959,97.6990654077467,88.416752760681,65.45041619424426,175.48486669866094,12.998769921612471,22.67527854072535
1216.7293459928167,5702.591915890284,98.15676171907144,88.84578836088706,65.63796985357985,176.8414349635649,13.234390116115655,22.948530317607805
1223.7271758979373,5743.618311992016,98.61548403709745,89.27578624464017,65.82566487672979,178.20498100112601,13.471801393109708,23.222856359309265
1230.7472704820193,5784.834214203416,99.07522677500054,89.70674117092713,66.01349909506985,179.57550697823737,13.710992186808362,23.498243301694682
1237.7895631664014,5826.239538734114,99.53598433352852,90.13864788711096,66.20147034715208,180.95301484105582,13.951950844734228,23.77467772894621
1244.853986836281,5867.834195902937,99.9977511010696,90.57150112899518,66.38957647862271,182.33750631451719,14.194665628286025,24.052146174216176
1251.940473842214,5909.618090132933,100.46052145372076,91.00529562088757,66.57781534214034,183.7289829018583,14.439124713310605,24.330635120283723
1259.0489560016294,5951.591119946632,100.92428975535623,91.44002607566432,66.76618479729554,185.12744588414964,14.685316190679153,24.61013100021274
1266.1793646003564,5993.753177961554,101.38905035769653,91.87568719483458,66.95468271053173,186.53289631983753,14.933228066867109,24.890620198013284
1273.331630394143,6036.104150885813,101.85479760037613,92.31227366860394,67.14330695506652,187.94533504429123,15.18284826453857,25.17208904930464
1280.5056836102156,6078.643919514141,102.32152581101357,92.74978017593976,67.33205541081477,189.36476266936697,15.434164623134677,25.454523841981107
1287.7014539488268,6121.37235872401,102.78922930528022,93.18820138463566,67.52092596431248,190.79117958297522,15.687164899465834,25.73791081687981
1294.9188705848082,6164.289337471925,103.25790238696877,93.62753195137562,67.70991650864124,192.22458594865734,15.94183676830832,26.022236168451137
1302.1578621691592,6207.3947187900985,103.72753934806357,94.06776652179973,67.89902494335446,193.6649817051753,16.19816782300488,26.307486045431418
1309.4183568306212,6250.6883597832275,104.19813446880991,94.50889973056894,68.08824917440431,195.1123665661085,16.456145576068707,26.593646551517583
1316.7002821772733,6294.170111625514,104.66968201778354,94.95092620143018,68.27758711406953,196.56674001945808,16.715757459792208,26.880703746043917
1324.0035652981253,6337.839819557865,105.14217625196018,95.3938405472812,68.46703668088419,198.02810132726182,16.976990826859087,27.168643644661692
1331.3281327647403,6381.697322885415,105.61561141678608,95.83763737023699,68.65659579956775,199.4964495252196,17.239832950960356,27.457452220019945
1338.6739106328498,6425.742454975167,106.08998174624787,96.28231126169462,68.84626240095592,200.97178342232598,17.504271027414383,27.74711540244903
1346.0408244439764,6469.975043253844,106.56528146294227,96.72785680239865,69.03603442193224,202.4541016005109,17.770292173790963,28.037619080646202
1353.428799227088,6514.394909206076,107.04150477814744,97.17426856250785,69.22590980536117,203.94340241429418,18.037883430538383,28.328949102362923
1360.8377595002273,6559.001868372615,107.51864589189248,97.6215411016604,69.41588650002141,205.43968399044277,18.30703176161525,28.621091275094077
1368.267629272186,6603.795730348955,107.99669899302883,98.06966896904021,69.60596246054095,206.94294422764298,18.577724055125294,28.914031366769823
1375.7183320441602,6648.77629878403,108.47565825930079,98.5186467034433,69.79613564733229,208.45318079617746,18.849947123956195,29.207755106448623
1383.1897908114236,6693.943371379142,108.955517857416,98.96846883334345,69.98640402652904,209.97039113761264,19.12368770642213,29.50224818501271
1390.681928065018,6739.296739887184,109.43627194311728,99.4191298769596,70.17676556992309,211.4945724644971,19.398932466909297,29.797496255864566
1398.194665793444,6784.836190111992,109.91791466125335,99.87062434232179,70.36721825490316,213.025721760066,19.675667996526414,30.093484935626716
1405.727925484353,6830.561501907884,110.4004401458498,100.32294672733757,70.55776006439362,214.5638357779543,19.953880813757447,30.390199804841863
1413.2816281262699,6876.472449179545,110.8838425201815,100.77609151985985,70.74838898679462,216.10891104192442,20.233557365118244,30.68762640867557
1420.855694210298,6922.568799881927,111.36811589684298,101.2300531977526,70.93910301592297,217.66094384559423,20.514684025817235,30.98575025762011
1428.4500437318566,6968.850316020549,111.85325437782129,101.68482622895891,71.12990015095359,219.219930252183,20.79724710041897,31.28455682820092
1436.064596192409,7015.316753651874,112.33925205456705,102.14040507156767,71.32077839636246,220.78586609425875,21.081232823511016,31.584031563683475
1443.699270601202,7061.967862883897,112.8261030080665,102.59678417388074,71.5117357618694,222.35874697349846,21.366627360375347,31.884159874783016
1451.3539854770272,7108.803387877053,113.31380130891402,103.05395797448074,71.70277026238284,223.9385682604582,21.653416807661312,32.18492714037494
1459.0286588499735,7155.823066845203,113.80234101738401,103.51192090229857,71.89387991794445,225.52532509434863,21.941587194063768,32.486318708207186
1466.7232082631908,7203.0266320568535,114.29171618350304,103.9706673766804,72.08506275367489,227.11901238282132,22.231124481003384,32.78831989561411
1474.4375507746734,7250.4138098366475,114.78192084712266,104.43019180745632,72.27631679972056,228.7196248017648,22.522014563310357,33.09091599023145
1482.171602959048,7297.98432056704,115.2729490379925,104.89048859500812,72.46764009120113,230.3271567951102,22.814243269912055,33.39409225071363
1489.9252809093393,7345.737878689995,115.7647947758312,105.35155213033633,72.65903066815686,231.94160257463798,23.107796364522887,33.69783390745131
1497.6985002388017,7393.674192709237,116.25745207040146,105.81337679512934,72.85048657549873,233.56295611980784,23.402659546338043,34.002126163291194
1505.491176082702,7441.792965192347,116.75091492158121,106.27595696183123,73.04200586295686,235.19121117758237,23.698818450730336,34.30695419425699
1513.3032231001487,7490.093892773319,117.24517731943793,106.73928699371024,73.23358658503184,236.82636126227152,23.99625864994976,34.6123031502714
1521.1345554759093,7538.576666155173,117.74023324430127,107.20336124492717,73.42522680094541,238.46839965537828,24.294965653826427,34.91815815587961
1528.9850869222341,7587.2409701127835,118.23607666683611,107.6681740606037,73.61692457459218,240.117319405455,24.594924910476585,35.224504310974034
1536.8547306807063,7636.086483496006,118.73270154811678,108.13371977689164,73.8086779744928,241.77311332797194,24.89612180701125,35.531326691520064
1544.7433995240722,7685.112879232834,119.23010183969964,108.59999272104085,74.00048507374647,243.43577400518922,25.198541670248282,35.838610350282856
1552.6510057581074,7734.3198243329425,119.72827148369765,109.06698721146904,74.19234394998558,245.105293786042,25.502169767427414,36.14634031755652
1560.5774612234716,7783.706979891301,120.22720441285378,109.53469755783043,74.3842526853302,246.78166478603222,25.806991306927454,36.45450160189209
1568.5226772975675,7833.274001091963,120.7268945506144,110.00311806108427,74.57620936634318,248.46487888712818,26.11299143898742,36.76307919082874
1576.486564896429,7883.020537212206,121.22733581120428,110.47224301356499,74.76821208398663,250.15492773767608,26.420155256429716,37.07205805162485
1584.4690344765975,7932.946231626715,121.72852209970006,110.94206669905108,74.96025893357837,251.8518027523179,26.72846779538613,37.38142313199011
1592.4699960370062,7983.050721812008,122.23044731210457,111.41258339283438,75.1523480147495,253.5554951119175,27.03791403602737,37.69115936081936
1600.489359120874,8033.3336393510335,122.73310533542076,111.8837873617895,75.34447743140197,255.2659957634953,27.34847890329421,38.00125164892624
1608.5270328176234,8083.7946099380915,123.23649004772719,112.3556728644442,75.53664529166791,256.9832954201768,27.660147267632134,38.31168488977853
1616.5829257647822,8134.433253383788,123.7405953182521,112.82823415104843,75.72884970786872,258.7073845611429,27.97290394572856,38.62244396023421
1624.6569461498962,8185.249183620229,124.24541500744768,113.3014654636445,75.9210887964748,260.4382534315916,28.286733701252253,38.933513721278
1632.7490017124542,8236.242008706407,124.75094296706497,113.77536103613647,76.1133606780664,262.17589204270786,28.601621245595684,39.24487901875893
1640.8589997458296,8287.411330833884,125.2571730402295,114.2499150943612,76.30566347729462,263.9202901716458,28.917551238619982,39.556524684128775
1648.9868470991978,8338.756746332412,125.7640990615148,114.72512185615706,76.49799532284315,265.6714373615104,29.2345082894016,39.86843553518036
1657.1324501795068,8390.27784567611,126.2717148570193,115.20097553143579,76.69035434739118,267.4293229213616,29.55247695698309,40.18059637678813
1665.2957149534043,8441.974213489442,126.78001424443991,115.67747032225135,76.88273868757564,269.1939359262122,29.871441751124735,40.492992001647856
1673.4765469492131,8493.845428553706,127.28899103314848,116.15460042287145,77.07514648395556,270.96526521704544,30.191387133059038,40.80560719101731
1681.6748512588888,8545.89106381351,127.79863902426662,116.6323600198478,77.26757588097549,272.74329940083624,30.512297516248193,41.11842671545813
1689.8905325399828,8598.110686383463,128.30895201074085,117.1107432920857,77.4600250269308,274.528026850579,30.834157267143148,41.43143533557754
1698.12349501764,8650.50385755523,128.8199237774194,117.58974441091682,77.65249207393265,276.31943570533156,31.156950705944976,41.744617802770485
1706.373642486567,8703.07013280451,129.33154810112677,118.06935754016801,77.84497517787418,278.11751387025953,31.480662107369227,42.05795885996296
1714.6408783130212,8755.809061798345,129.84381875073964,118.54957683623296,78.03747249839627,279.9222490166915,31.805275701411677,42.371443242354985
1722.9251054368222,8808.720188402676,130.3567294872634,119.0303964481436,78.22998219885538,281.73362858218763,32.13077567411675,42.68505567816438
1731.2262263733467,8861.803050689947,130.87027406390783,119.51181051764078,78.4225024462904,283.55163977060977,32.45714616834758,42.99878088937047
1739.5441432155321,8915.057180946938,131.3844462261626,119.99381317924492,78.6150314113908,285.3762695522025,32.784371284559,43.31260359245881
1747.878757635906,8968.482105682866,131.8992397118744,120.47639856032849,78.80756726846529,287.20750466368634,33.112435081571796,43.626508499165496
1756.2299708886055,9022.07734563759,132.41464825132294,120.95956078118648,79.00010819541099,289.04533160835484,33.44132157734954,43.94048031722184
1764.5976838113902,9075.842415789919,132.9306655672964,121.44329395510782,79.19265237368268,290.889736656179,33.771014749776505,44.254503751099485
1772.9817968276946,9129.776825366302,133.4472853751689,121.9275921884469,79.38519798826304,292.7407058439261,34.10149853743929,44.56856350275577
1781.3822099486715,9183.880077849624,133.9645013829773,122.41244958069628,79.5777432276335,294.5982249752831,34.43275684040818,44.88264427237845
1789.7988227752226,9238.151670988045,134.48230729149674,122.89786022455668,79.7702862837449,296.4622796209877,34.76477352102258,45.19673075913161
1798.2315345000652,9292.591096804217,135.00069679431812,123.38381820601,79.96282535198958,298.332855118969,35.097532404675995,45.51080766190074
1806.6802439097798,9347.197841604542,135.51966357792452,123.87031760439054,80.15535863117259,300.20993657449634,35.43101728060508,45.82485968003838
1815.144849386885,9401.9713859887,136.0392013217683,124.3573524924572,80.34788432348513,302.09350886033747,35.76521190267829,46.1388715141088
1823.6252489119015,9456.911204859307,136.55930369834795,124.84491693646517,80.54040063447701,303.9835566169227,36.10009999018841,46.45282786663467
1832.121340065438,9512.01676743181,137.07996437328566,125.33300499623901,80.73290577303042,305.8800642525222,36.435665228645036,46.7667134428409
1840.63302003026,9567.287537244443,137.60117700540349,125.8216107252434,80.9253979513334,307.783015943423,36.77189127056958,47.08051295140074
1849.1601855933902,9622.722972168507,138.12293524680152,126.31072817065666,81.11787538485483,309.69239563412447,37.108761736291356,47.39421110518002
1857.7027331481947,9678.3225244187,138.6452327429346,126.80035137344207,81.3103362923188,311.6081870375339,37.446260214746005,47.70779262198242
1866.2605586964971,9734.085640563788,139.16806313269058,127.29047436842164,81.5027788956802,313.5303736351773,37.78437026427475,48.021242225293754
1874.8335578506544,9790.011761537155,139.6914200484661,127.7810911843468,81.69520142009983,315.45893867740875,38.12307541342521,48.33454464502599
1883.421625835696,9846.100322647884,140.21529711624572,128.27219584397213,81.88760209392119,317.3938651836382,38.46235916175397,48.64768461826135
1892.0246574914315,9902.350753591822,140.73968795567907,128.7637823641281,82.07997914864694,319.3351359425646,38.80220498063061,48.96064688999605
1900.6425472745732,9958.762478462817,141.26458618015863,129.25584475579348,82.27233081891562,321.2827335124129,39.14259631404266,49.27341621388288
1909.2751892608558,10015.334915764139,141.7899853968969,129.74837702416764,82.46465534247893,323.23664022118174,39.48351657940232,49.58597735297487
1917.9224771471809,10072.067478420155,142.31587920700517,130.24137316874416,82.65695096018021,325.19683816690235,39.824949168354024,49.89831508046657
1926.5843042537542,10128.9595737881,142.84226120557108,130.73482718338374,82.8492159159319,327.16330921790285,40.16687744758374,50.21041418043635
1935.2605635262166,10186.010603669984,143.36912498173606,131.22873305638646,83.04144845669454,329.1360350130776,40.50928475962951,50.52225944858782
1943.9511475378138,10243.219964324824,143.89646411877456,131.7230847705657,83.23364683245582,331.1149969621726,40.85215442369236,50.83383569299028
1952.6559484915288,10300.587046480843,144.424272194171,132.2178763033205,83.42580929620969,333.10017624606996,41.195469736449525,51.14512773481866
1961.374858222261,10358.111235348048,144.95254277969894,132.71310162670963,83.61793410393645,335.0915538170878,41.53921397286791,51.456120409093465
1970.1077681989839,10415.79191063083,145.481269441499,133.20875470752412,83.81001951458286,337.0891103992858,41.88337038701859,51.766798565418945
1978.8545695269088,10473.628446540753,146.01044574015688,133.70482950736098,84.00206379004248,339.09282648877445,42.22792221289324,52.077147068721814
1987.6151529496692,10531.620211809592,146.54006523078237,134.20131998269636,84.19406519513674,341.10268235404,42.57285266522024,52.387150799987914
1996.3894088514946,10589.766569702446,147.07012146308728,134.6982200849589,84.38602199759629,343.1186580362708,42.91814494028303,52.696794656999415
2005.1772272594033,10648.066878031108,147.60060798146455,135.19552376060398,84.57793246804243,345.1407333496968,43.263782216738065,53.006063555069886
2013.9784978453954,10706.52048916758,148.13151832506702,135.693224951187,84.76979487996951,347.16888788193563,43.609747656434884,53.31494242777973
2022.7931099286295,10765.1267500576,148.66284602788488,136.19131759343614,84.96160750972676,349.20310099433965,43.95602440523608,53.623416227709825
2031.6209524776439,10823.885002234605,149.1945846188258,136.68979561932713,85.15336863650141,351.243351822364,44.30259559383848,53.93146992717478
2040.4619141125565,10882.79458183369,149.72672762179317,137.18865295615686,85.34507654230156,353.2896192759323,44.6494443385947,54.23908851895467
2049.3158831072637,10941.8548196057,150.25926855576472,137.6878835266165,85.53672951193957,355.34188203981205,44.996553742336076,54.54625701702662
2058.182747391675,11001.065040931646,150.79220093487203,138.18748124886648,85.72832583301583,357.4001185740033,45.34390689519565,54.85296045729463
2067.0623945539205,11060.424565837155,151.32551826847924,138.6874400366095,85.91986379590297,359.4643071141294,45.69148687543155,55.15918389831833
2075.9547118425726,11119.93270900707,151.8592140612618,139.1877537991648,86.11134169372997,361.53442567183515,46.039276750252355,55.464912422041365
2084.8595861688914,11179.588779800368,152.39328181328625,139.68841644154259,86.30275782236698,363.61045203520024,46.387259576640744,55.770131134517804
2093.7769041090373,11239.392082265023,152.92771502008856,140.18942186451736,86.49411048041048,365.69236376915035,46.73541840218006,56.07482516663795
2102.7065519063312,11299.34191515325,153.46250717275416,140.69076396470308,86.68539796916843,367.780138215885,47.08373626587898,56.37897967485211
2111.6484154734867,11359.437571936756,153.99765175799683,141.19243663462652,86.87661859264631,369.8737524953076,47.43219619899902,56.682579841894636
2120.602380394854,11419.678340822156,154.53314225823775,141.6944337628018,87.06777065753249,371.97318350546425,47.78078122588038,56.985610877505145
2129.5683319286854,11480.06350476669,155.0689721516854,142.1967492338047,87.25885247318496,374.0784079229928,48.12947436476927,57.28805801914927
2138.546155009384,11540.592341493959,155.60513491241483,142.6993769283474,87.44986235161795,376.1894022035777,48.478258628644845,57.589906532737544
2147.5357342497628,11601.264123509814,156.1416240104467,143.202310723352,87.64079860748848,378.3061425824106,48.827117026047304,57.89114171334364
2156.5369539433245,11662.078118118598,156.6784329118278,143.70554449202618,87.8316595580838,380.42860507466463,49.1760325619051,58.19174888592058
2165.549698066507,11723.033587439182,157.2155550787091,144.20907210393597,88.02244352330857,382.55676547596624,49.52498823836312,58.49171340601514
2174.5738502809913,11784.129788421644,157.75298396942716,144.71288742508239,88.21314882567303,384.6905993628896,49.87396705561091,58.79102066048215
2183.6092939359464,11845.365972863592,158.2907130385822,145.2169843179743,88.40377379028054,386.8300820934412,50.22295201271061,59.08965606819588
2192.655912070347,11906.741387427119,158.8287357371193,145.72135664170438,88.59431674481657,388.9751888075692,50.57192610842524,59.38760508076017
2201.713587415231,11968.2552736555,159.36704551240678,146.22599825202255,88.78477601953624,391.1258944276638,50.92087234204703,59.68485318321795
2210.7822023960125,12029.90686799035,159.90563580831707,146.73090300141158,88.97514994725437,393.2821736590803,51.26977371422531,59.981385894757366
2219.8616391347646,12091.695401788747,160.4445000653058,147.23606473916158,89.16543686333374,395.4440009906583,51.6186132277952,60.277188769418146
2228.9517794525195,12153.620101340573,160.98363172049167,147.7414773114443,89.3556351056746,397.6113506952531,51.96737388860512,60.572247396794424
2238.0525048715886,12215.680187886119,161.52302420773748,148.2471345613891,89.54574301470483,399.78419683027874,52.31603870634486,60.86654740273771
2247.1636966178603,12277.874877633654,162.06267095772904,148.75303032915687,89.7357589333695,401.96251323825,52.66459069537354,61.16007445005655
2256.2852356231015,12340.203381777193,162.60256539805513,149.25915845201504,89.92568120712077,404.14627354733636,53.01301287554683,61.452814239215215
2265.4170025272933,12402.66490651454,163.14270095328814,149.76551276441293,90.11550818390877,406.3354511719244,53.36128827304397,61.74475250903001
2274.558877680953,12465.258653065426,163.68307104506448,150.27208709805709,90.30523821417229,408.5300193131894,53.70939992119523,62.03587503736455
2283.710741147426,12527.983817689557,164.2236690921629,150.77887528198443,90.4948696508293,410.72995095966183,54.05733086130789,62.32616764182208
2292.8724727052545,12590.839591705288,164.76448851058686,151.28587114263988,90.68440084926831,412.9352188878215,54.40506414349262,62.61561618043666
2302.0439518504827,12653.825161507979,165.30552271364311,151.7930685039493,90.8738301673399,415.14579566268065,54.752582827489455,62.90420655236217
2311.2250577990058,12716.939708588827,165.84676511202287,152.30046118739585,91.06315596534813,417.3616536383855,55.099869983492724,63.19192469855916
2320.415669488909,12780.182409553672,166.38820911388186,152.80804301209517,91.25237660604282,419.5827649588222,55.44690869297595,63.47875660247955
2329.6156655827967,12843.55243614194,166.92984812491989,153.3158077948694,91.441490454611,421.8091015582253,55.793682049516136,63.764688290749845
2338.8249244701633,12907.048955245906,167.47167554846234,153.8237493503237,91.63049587866995,424.04063516180247,56.140173159616985,64.04970583385155
2348.043324269716,12970.671128929855,168.01368478553934,154.3318614909205,91.8193912482592,426.2773372863562,56.486365143532566,64.33379534680017
2357.2707428317553,13034.418114449625,168.55586923496702,154.8401380270555,92.00817493583372,428.51917924092425,56.8322411360889,64.61694298982093
2366.507057740519,13098.289064272174,169.09822229342774,155.3485727671326,92.19684531625661,430.766132127417,57.177784287506185,64.89913496902376
2375.7521463165476,13162.28312609525,169.6407373555502,155.85715951763947,92.38540076679291,433.0181668412674,57.522977764219284,65.1803575370747
2385.00588561904,13226.399442867265,170.1834078139897,156.365892083222,92.57383966710191,435.27525407208435,57.86780474969792,65.46059699386603
2394.268152448237,13290.637152807369,170.72622705950943,156.8747642667609,92.76216039923203,437.5373643043207,58.21224844526597,65.73983968718356
2403.538823347787,13354.995389425585,171.2691884810605,157.38376986944672,92.95036134761406,439.8044678179387,58.556292070919575,66.0180720133715
2412.817774607111,13419.473281543007,171.8122854658619,157.89290269085424,93.13844089905511,442.0765346890872,58.8999188661448,66.29528041799543
2422.1048822637945,13484.069953312359,172.35551139948188,158.40215652901912,93.32639744273328,444.35353479078935,59.24311209073437,66.5714513965025
2431.400022105968,13548.784524238532,172.89885966591842,158.91152518051302,93.51422937019187,446.6354377936303,59.585855025602605,66.84657149487941
2440.703069674692,13613.616109199307,173.44232364767961,159.42100244051915,93.70193507533422,448.922213166458,59.928130973600496,67.12062731030801
2450.0139002663295,13678.563818466113,173.9858967258636,159.9305821029069,93.88951295441845,451.21383017708416,60.269923260328895,67.3936054918176
2459.3323889349695,13743.62675772522,174.52957228024084,160.44025796030877,94.07696140605252,453.5102578930029,60.611215234950635,67.66549274093619
2468.6584104947883,13808.80402809864,175.07334368933294,160.95002380419461,94.26427883118964,455.8114651821019,60.95199027100188,67.93627581233741
2477.991839522465,13874.094726165524,175.61720433049413,161.45987342494766,94.45146363312352,458.1174207133936,61.29223176720237,68.20594151448681
2487.332550359586,13939.497943983575,176.1611475799924,161.96980061194046,94.63851421748424,460.42809295774714,61.63192314826344,68.47447671028357
2496.680417115035,14005.012769110497,176.70516681308897,162.4797991536094,94.82542899223367,462.74345018862624,61.971047865696605,68.74186831770115
2506.0353136674144,14070.638284625757,177.24925540412016,162.9898628375317,95.01220636766202,465.0634604828371,62.30958939861849,69.00810331042433
2515.3971136674495,14136.373569152358,177.7934067265776,163.49998545049957,95.19884475638369,467.3880917212823,62.647531254556625,69.2731687184836
2524.7656905403915,14202.217696878717,178.33761415318827,164.0101607785966,95.38534257333357,469.7173115897162,62.98485697025256,69.53705162888744
2534.1409174884557,14268.169737580862,178.88187105599667,164.52038260727343,95.57169823576373,472.05108757951876,63.32155011246368,69.79973918625117
2543.522667493218,14334.228756644508,179.42617080644413,165.03064472142265,95.75791016324008,474.38938698846243,63.65759427876402,70.06121859342304
2552.9108133180493,14400.393815087486,179.97050677545036,165.5409409054553,95.94397677763938,476.7321769214966,63.99297309834351,70.32147711210806
2562.3052275105424,14466.66396958219,180.51487233349414,166.05126494337617,96.1298965031461,479.079424291532,64.32767023280495,70.58050206348814
2571.705782404921,14533.038272478096,181.05926085069342,166.56161061885865,96.31566776624963,481.43109582023385,64.66166937696053,70.83828082884011
2581.1123501244942,14599.515771824608,181.60366569688694,167.07197171532175,96.50128899574179,483.7871580388248,64.99495425962581,71.09480085015032
2590.5248025840765,14666.095511393858,182.14808024171467,167.58234201600482,96.68675862271462,486.14757728888907,65.32750864441269,71.35004963072623
2599.9430114924103,14732.776530703615,182.69249785469782,168.09271530404303,96.87207508055725,488.5123197231832,65.65931633051964,71.60401473580552
2609.366848354626,14799.55786504048,183.2369119053205,168.60308536254348,97.05723680495484,490.8813513064604,65.9903611535221,71.85668379316179
2618.796184474679,14866.438545483184,183.7813157631108,169.11344597466143,97.24224223388576,493.2546378162952,66.32062698615881,72.10804449370696
2628.2308909577805,14933.417598925795,184.32570279772023,169.62379092367448,97.42708980762038,495.63214484391546,66.65009773911864,72.35808459209147
2637.6708387128506,15000.494048101309,184.87006637900566,170.13411399305934,97.61177796871897,498.0138377950406,66.97875736182309,72.6067919073003
2647.1158984549597,15067.666911605182,185.4143998771091,170.64440896656671,97.79630516203027,500.3996818907271,67.30658984320925,72.85415432324677
2656.5659407077915,15134.935203919167,185.95869666253935,171.15466962829782,97.98066983469019,502.78964216822243,67.63357921250946,73.10015978936269
2666.020835806087,15202.297935435117,186.5029501062524,171.6648897627793,98.1648704361209,505.18368348182173,67.95970954002904,73.34479632118514
2675.4804538980948,15269.754112478911,187.04715357973163,172.17506315503888,98.34890541802905,507.58177050373035,68.28496493792284,73.58805200094076
2684.94466494804,15337.302737334674,187.59130045506953,172.6851835906817,98.53277323440541,509.98386772493967,68.60932956096892,73.82991497812611
2694.4133387385727,15404.942808268874,188.13538410504742,173.19524485596492,98.716472341524,512.3899394560983,68.93278760734064,74.0703734700848
2703.8863448732386,15472.67331955477,188.6793979032171,173.70524073787402,98.90000119794108,514.7999498283993,69.25532331937605,74.30941576258193
2713.36355277894,15540.493261496826,189.22333522398102,174.2151650241984,99.08335826449536,517.2138627944695,69.57692098434649,74.5470302103743
2722.844831708395,15608.401620455248,189.76718944267265,174.7250115036062,99.26654200430657,519.6316421292622,69.89756493522063,74.78320523777809
2732.3300507426165,15676.397378870779,190.31095393563805,175.2347739657212,99.44955088277635,522.0532514309607,70.21723955142919,75.01792933923265
2741.8190787933777,15744.479515289448,190.8546220803159,175.74444620119738,99.63238336758752,524.4786541218888,70.53592925962477,75.25119107986085
2751.3117846056793,15812.647004387482,191.39818725531813,176.25402200179445,99.81503792870389,526.9078134494195,70.85361853444138,75.48297909602641
2760.8080367602347,15880.898816996443,191.94164284051112,176.7634951604542,99.9975130383712,529.3406924868996,71.17029189925002,75.71328209588741
2770.3077036759314,15949.233920128276,192.4849822170955,177.27285947137503,100.17980717111645,531.7772541345724,71.48593392691328,75.94208885994618
2779.810653612332,16017.651277000718,193.0281987676878,177.7821087300886,100.36191880374928,534.2174611205144,71.80052924053659,76.16938824159625
2789.316754672119,16086.149847062503,193.57128587639968,178.29123673353385,100.54384641536143,536.6612760015653,72.11406251421715,76.39516916766495
2798.825874803611,16154.72858601906,194.11423692891975,178.80023728013398,100.72558848732858,539.1086611642802,72.42651847379102,76.61942063895322
2808.3378818032365,16223.386445858057,194.65704531259397,179.30910416987132,100.9071435033103,541.5595788258771,72.73788189757688,76.8421317307713
2817.8526433180064,16292.122374875078,195.19970441650548,179.8178312043626,101.08850994925109,544.0139910351892,73.0481376171175,77.06329159347078
2827.3700268480106,16360.935317699468,195.74220763155535,180.32641218693425,101.26968631338154,546.4718596736291,73.3572705179191,77.28288945297346
2836.889899748913,16429.82421532039,196.2845483505439,180.83484092269836,101.45067108621957,548.9331464561582,73.6652655401872,77.50091461129614
2846.41212923442,16498.788005112663,196.82671996824945,181.3431112186277,101.63146276057115,551.397812932253,73.97210767956058,77.71735644707144
2855.9365823788025,16567.825620863194,197.36871588151087,181.85121688363122,101.81205983153241,553.865820486893,74.27778198784205,77.93220441606566
2865.4631261193654,16636.935992797025,197.91052948930627,182.35915172862923,101.99246079649048,556.3371303415375,74.58227357372684,78.14544805169237
2874.9916272589567,16706.11804760386,198.45215419283454,182.8669095666292,102.17266415512556,558.8117035551211,74.88556760352814,78.35707696552214
2884.5219524684485,16775.37070846439,198.99358339559453,183.37448421279973,102.35266840941209,561.2895010250445,75.18764930189944,78.56708084778892
2894.0539682892645,16844.692895077154,199.53481050346744,183.8818694845485,102.53247206362124,563.7704834881852,75.4885039525543,78.7754494678918
2903.5875411358443,16914.083523684916,200.07582892479476,184.38905920159445,102.71207362432226,566.2546115218926,75.78811689898377,78.982172674894
2913.1225372981535,16983.541507101574,200.61663207045933,184.89604718604426,102.89147160038432,568.7418455450064,76.08647354516962,79.18724039801674
2922.6588229442077,17053.065754739197,201.15721335396665,185.40282726246838,103.0706645029795,571.2321458188773,76.38355935629635,79.39064264713053
2932.196264122554,17122.655172634877,201.69756619152412,185.909393257975,103.24965084558436,573.7254724483882,76.67935985945836,79.59236951324134
2941.734726764776,17192.308663477834,202.237684002121,186.41573900228568,103.428429143982,576.2217853829799,76.97386064436577,79.79241116897356
2951.2740766880142,17262.02512663673,202.77756020760953,186.92185832781055,103.60699791626548,578.7210444176923,77.26704736404578,79.99075786904876
2960.814179597452,17331.803458186816,203.31718823278393,187.4277450697227,103.78535568283911,581.2232091941974,77.55890573554208,80.18739995076027
2970.3549010888455,17401.642550937486,203.85656150546146,187.93339306603443,103.96350096642219,583.7282392018503,77.84942154061062,80.38232783444406
2979.896106651015,17471.54129445966,204.39567345656167,188.4387961576706,104.14143229205104,586.2360937787352,78.13858062641202,80.57553202394556
2989.4376616683735,17541.498575113506,204.93451752018746,188.94394818854562,104.31914818708208,588.7467321127256,78.42636890620099,80.76700310708185
2998.979431423411,17611.51327607595,205.4730871337034,189.44884300563626,104.49664718119425,591.2601132425393,78.71277236001305,80.9567317561006
3008.5212810992325,17681.58427736866,206.01137573781725,189.95347445905813,104.67392780639287,593.7761960588108,78.99777703534714,81.14470872813432
