Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
4867.7163948041,32265.35141788613,306.4503594046064,284.1132644409571,135.97260919868557,1129.4368052999293,99.38945263829794,89.4425499413376
4877.9969569248315,32350.55396626744,306.98539107486044,284.61485038004514,136.13158476452068,1132.6242572736114,99.44262019961184,89.39218302043733
4888.258984923935,32435.647691243666,307.51927078031486,285.1153563874882,136.29015043589857,1135.8082044219288,99.49337910208345,89.33965347903415
4898.502325451203,32520.631007522352,308.05199201879645,285.61477636731803,136.44830489623277,1138.9885838461707,99.54172687292957,89.28496387617014
4908.726825384883,32605.502330509065,308.5835483022405,286.1131042367949,136.60604683239546,1142.1653326525022,99.58766115682835,89.22811687611743
4918.93233183447,32690.26007634858,309.1139331567709,286.6103339264819,136.76337493472744,1145.3383879537453,99.6311797160339,89.16911524824842
4929.118692143464,32774.90266196563,309.6431401227778,287.10645938031826,136.92028789704648,1148.507686871143,99.67228043048536,89.10796186690092
4939.285753892161,32859.4285051061,310.17116275499797,287.6014745556944,137.07678441665666,1151.673166536136,99.71096129791027,89.04465971123813
4949.433364900395,32943.836024377764,310.6979946225917,288.09537342352377,137.2328631943577,1154.83476409213,99.74722043392197,88.9792118651034
4959.5613732302945,33028.12363929119,311.2236293092213,288.5881499683177,137.38852293445314,1157.9924166962621,99.78105607211145,88.91162151687011
4969.669627189058,33112.28977030081,311.7480604131305,289.07979818825805,137.54376234476024,1161.1460615211854,99.81246656413344,88.84189195928627
4979.757975331676,33196.33283884565,312.27128154722084,289.57031209527025,137.69858013661877,1164.2956357568298,99.84145037978672,88.77002658931418
4989.8262664636995,33280.2512673903,312.79328633913093,290.0596857150966,137.8529750249,1167.441076612182,99.86800610708858,88.69602890796484
4999.874349643965,33364.0434794657,313.3140684313129,290.54791308736816,138.00694572801584,1170.582321317052,99.89213245234367,88.61990252012752
5009.902074187321,33447.70789970992,313.8336214811101,291.03498826567846,138.16049096792779,1173.7193071238444,99.91382824020705,88.54165113439404
5019.9092896673765,33531.242953909095,314.35193916083483,291.5209053176557,138.31360947015588,1176.8519713093347,99.93309241374136,88.46127856287814
5029.895845919215,33614.64706903813,314.86901515784507,292.00565832503383,138.46629996378843,1179.9802511764424,99.94992403446841,88.37878872102974
5039.861593042115,33697.91867330146,315.38484317462144,292.4892413837262,138.61856118149038,1183.1040840559983,99.9643222824148,88.29418562744432
5049.806381402251,33781.05619617369,315.8994169288434,292.97164860389574,138.77039185951233,1186.2234073085133,99.97628645615194,88.20747340366697
5059.730061635424,33864.05806844049,316.4127301534666,293.45287411002874,138.92179073770018,1189.3381583259593,99.98581597283024,88.11865627399163
5069.632484649755,33946.92272223918,316.92477659679884,293.9329120410048,139.07275655950383,1192.4482745335324,99.99291036820738,88.02773856525555
5079.513501628378,34029.648591099314,317.43555002257597,294.4117565501688,139.22328807198622,1195.5536933914275,99.99756929667106,87.93472470662806
5089.3729640321335,34112.23410998335,317.94504421003774,294.8894018054015,139.3733840258325,1198.6543523965997,99.99979253125579,87.83961922939528
5099.210723602267,34194.67771532731,318.45325295400454,295.3658419891917,139.52304317535888,1201.750189084549,99.99957996365393,87.74242676673896
5109.026632363106,34276.97784508127,318.960170064952,295.84107129870665,139.67226427852236,1204.8411410310773,99.99693160422095,87.64315205351107
5118.820542624723,34359.13293874981,319.4657893690865,296.3150839458616,139.82104609692877,1207.9271458540584,99.99184758197501,87.54179992600285
5128.592306985633,34441.1414374327,319.97010470842076,296.7878741573916,139.96938739584257,1211.008141215213,99.98432814459056,87.43837532170954
5138.341778335436,34523.001783865206,320.47310994084893,297.25943617492237,140.11728694419563,1214.0840648218657,99.97437365838637,87.33288327908953
5148.0688098574865,34604.712422458484,320.97479894022035,297.7297642550377,140.26474351459623,1217.1548544287175,99.96198460830763,87.22532893731912
5157.773255031546,34686.271799340066,321.47516559641525,298.1988526693528,140.41175588333832,1220.2204478396072,99.94716159790238,87.11571753604213
5167.45496763643,34767.678362394116,321.97420381541883,298.6666957045803,140.55832283041036,1223.2807829092808,99.92990534929203,87.00405441511451
5177.113801752662,34848.930561301815,322.47190751939536,299.1332876626045,140.70444313950418,1226.3357975451504,99.9102167031362,86.89034501434426
5186.7496117651,34930.02684758162,322.96827064676273,299.5986228605462,140.85011559802473,1229.3854297090622,99.88809661859183,86.77459487322659
5196.362252365566,35010.965674629355,323.46328715226514,300.06269563083464,140.99533899709792,1232.4296174190492,99.86354617326643,86.6568096306738
5205.951578555482,35091.74549775856,323.9569510070481,300.52550032127584,141.14011213158096,1235.468298751101,99.83656656316546,86.53699502474063
5215.517445648479,35172.36477424045,324.4492561987304,300.98703129512097,141.28443380007002,1238.5014118409158,99.80715910263433,86.41515689234504
5225.059709273021,35252.8219633442,324.940196731479,301.44728293113536,141.4283028049106,1241.5288948856626,99.77532522429405,86.29130116898334
5234.5782253750085,35333.115526376845,325.42976662608066,301.90624962366786,141.57171795220538,1244.550686145739,99.74106647897167,86.16543388844147
5244.072850220374,35413.243926723284,325.9179599200153,302.3639257827165,141.7146780518237,1247.566723946519,99.70438453562471,86.03756118250078
5253.543440397691,35493.20562988631,326.4047706675288,302.82030583399967,141.85718191741068,1250.5769466801169,99.66528118125967,85.9076892806394
5262.989852820756,35572.99910352645,326.8901929397051,303.27538421902256,141.99922836639576,1253.5812928071323,99.62375832084521,85.77582450972895
5272.411944731169,35652.622817501775,327.37422082453867,303.7291553951439,142.14081622000205,1256.5797008584068,99.5798179772192,85.64197329372595
5281.809573700908,35732.075243907675,327.8568484270055,304.1816138356446,142.28194430325502,1259.5721094367645,99.53346229099022,85.50614215335915
5291.1825976349255,35811.35485711684,328.33806986913714,304.63275402979593,142.42261144499153,1262.5584572187734,99.4846935204333,85.36833770581183
5300.530874773686,35890.46013381864,328.81787929009005,305.0825704829247,142.56281647786875,1265.5386829564823,99.43351404137981,85.22856666439927
5309.854263695729,35969.3895530589,329.296270846218,305.53105771648114,142.7025582383733,1268.512725479166,99.37992634710187,85.08683583824197
5319.1526233202285,36048.141596279456,329.77323871114294,305.97821026810567,142.84183556682956,1271.4805236950667,99.3239330481908,84.94315213193367
5328.42581290954,36126.71474735771,330.2487770758264,306.42402269169514,142.98064730740904,1274.442016593145,99.26553687242983,84.79752254520508
5337.6736920717385,36205.10749264607,330.7228801486399,306.86848955746956,143.11899230813964,1277.3971432448075,99.20474066466151,84.64995417258305
5346.896120763136,36283.318321011255,331.19554215543496,307.3116054520374,143.2568694209134,1280.3458428056463,99.1415473866488,84.50045420304461
5356.092959290838,36361.34572387384,331.66675733961495,307.7533649784626,143.39427750149636,1283.2880545171806,99.07596011693096,84.34902991966713
5365.264068315231,36439.188195247305,332.13651996220324,308.1937627563296,143.53121540953694,1286.2237177085806,99.00798205067359,84.19568869927318
5374.409308852522,36516.844231777446,332.60482430191473,308.63279342180857,143.66768200857504,1289.1527717984072,98.93761649951281,84.0404380120713
5383.52854227723,36594.31233278143,333.0716646552248,309.07045162772187,143.8036761660507,1292.075156296334,98.8648668913942,83.8832854212923
5392.621630324692,36671.59100028688,333.5370353364387,309.5067320436081,143.9391967533126,1294.9908108048812,98.78973677040548,83.72423858282023
5401.688435093553,36748.678739070914,334.00093067776106,309.94162935578714,144.07424264562786,1297.8996750211306,98.71222979660412,83.56330524482007
5410.728819048253,36825.57405669912,334.46334502936475,310.3751382674253,144.20881272218938,1300.8016887384565,98.63234974583895,83.40049324735996
5419.742645021506,36902.275463564445,334.9242727594598,310.80725349859995,144.3429058661258,1303.69679184824,98.5501005095661,83.23581052202907
5428.729776216781,36978.78147292596,335.3837082543622,311.23796978636284,144.47652096450994,1306.584924341591,98.46548609465964,83.06926509155164
5437.69007621075,37055.09060094765,335.84164591856137,311.66728188480505,144.60965690836713,1309.466026311058,98.37851062321619,82.90086506939576
5446.6234089557665,37131.20136673712,336.29808017478973,312.09518456512126,144.74231259268436,1312.340037952345,98.28917833235417,82.73061865937831
5455.529638782307,37207.112292384176,336.7530054640895,312.52167261567195,144.87448691641896,1315.2068995660181,98.1974935740075,82.55853415526528
5464.408630401404,37282.821902999196,337.2064162458802,312.94674084204775,145.00617878250688,1318.0665515592123,98.10346081471334,82.3846199403677
5473.260248907118,37358.328726751985,337.6583069980279,313.37038406713344,145.13738709787216,1320.9189344473436,98.00708463539476,82.20888448713315
5482.084359778931,37433.631294909705,338.1086722169102,313.79259713116954,145.26811077343464,1323.7639888557987,97.9083697311374,82.03133635673326
5490.880828884192,37508.728141875494,338.5575064174849,314.2133748918161,145.39834872411933,1326.601655521643,97.80732091096075,81.85198419864633
5499.649522480527,37583.61780522655,339.00480413335606,314.63271222421525,145.52809986886484,1329.4318752953152,97.70394309758407,81.6708367502363
5508.390307218243,37658.29882575231,339.45055991684046,315.0506040210529,145.65736313063164,1332.2545891423151,97.59824132718629,81.48790283632673
5517.1030501427485,37732.76974749259,339.894768339035,315.46704519262187,145.78613743641125,1335.0697381449045,97.49022074916078,81.30319136877107
5525.787618696911,37807.029117775346,340.33742398988085,315.88203066688317,145.91442171723415,1337.8772635037822,97.37988662586474,81.11671134601877
5534.443880723492,37881.075487254966,340.77852147823177,316.29555538952843,146.04221490817906,1340.6771065397793,97.26724433236231,80.92847185267642
5543.071704467481,37954.90740994968,341.2180554319176,316.70761432404043,146.16951594838062,1343.4692086955315,97.15229935616321,80.73848205906532
5551.670958578502,38028.5234432796,341.656020497811,317.11820245175556,146.29632378103923,1346.2535115371643,97.03505729695515,80.54675122077514
5560.2415121131635,38101.922148104284,342.0924113418926,317.52731477192447,146.42263735342766,1349.029956755964,96.91552386633109,80.3532886782124
5568.78323453742,38175.102088760286,342.5272226493154,317.9349463017729,146.54845561690155,1351.7984861700525,96.79370488751104,80.15810385614596
5577.295995728902,38248.06183309854,342.96044912446905,318.34109207656206,146.67377752690618,1354.5590417260462,96.66960629505834,79.96120626324759
5585.779665979297,38320.799952522,343.39208549104615,318.74574714964996,146.79860204298598,1357.3115655007343,96.54323413459056,79.76260549162892
5594.234115996642,38393.3150220227,343.8221264921044,319.1489065925503,146.9229281287924,1360.0559997027308,96.4145945624849,79.56231121637384
5602.659216907688,38465.6056202192,344.2505668901325,319.5505654949944,147.04675475209282,1362.7922866741383,96.2836938455784,79.36033319506762
5611.054840260187,38537.670329393455,344.67740146711236,319.9507189649889,147.1700808847783,1365.5203688921972,96.15053836086258,79.15668126732116
5619.420858025225,38609.50773552809,345.10262502458363,320.34936212887686,147.29290550287237,1368.2401889709406,96.01513459517275,78.95136535429188
5627.75714259952,38681.11642834321,345.52623238370677,320.7464901313969,147.41522758653932,1370.95168966284,95.87748914487202,78.74439545820016
5636.063566807707,38752.495001333205,345.9482183853259,321.1420981357409,147.5370461200923,1373.6548138604505,95.73760871553006,78.53578166184246
5644.340003904641,38823.642051803676,346.36857789003204,321.53618132361504,147.65836009200203,1376.3495045980496,95.59550012159623,78.32553412809978
5652.58632757767,38894.55618090791,346.78730577822523,321.92873489529734,147.77916849490444,1379.0357050532718,95.4511702860677,78.11366309944256
5660.802411948909,38965.23599368356,347.2043969501775,322.31975406969605,147.89947032560966,1381.7133585487456,95.30462624015227,77.90017889743204
5668.988131577491,39035.680099088975,347.6198463260941,322.7092340844075,148.01926458510945,1384.3824085537149,95.15587512292566,77.68509192221708
5677.14336146185,39105.887110039745,348.03364884617633,323.0971701957754,148.1385502785864,1387.042798685672,95.00492418098398,77.46841265202755
5685.2679770419445,39175.8556434448,348.44579947068235,323.4835576789477,148.25732641542078,1389.694472711972,94.85178076809024,77.25015164266408
5693.361854201505,39245.58432024263,348.85629317998917,323.8683918279339,148.37559200920012,1392.3373745514496,94.69645234481685,77.03031952698382
5701.424869270266,39315.071765437344,349.26512497465336,324.251667955663,148.49334607772633,1394.9714482760369,94.53894647818129,76.80892701438212
5709.456899026194,39384.31660813465,349.6722898754722,324.6333813940403,148.61058764302413,1397.5966381123656,94.37927084127814,76.58598489027094
5717.4578206977,39453.31748157771,350.0777829235444,325.0135274940044,148.72731573134962,1400.212888443376,94.21743321290494,76.36150401555362
5725.427511965842,39522.07302318279,350.48159918033014,325.39210162558345,148.84352937319727,1402.8201438099127,94.05344147718345,76.13549532609576
5733.365850966528,39590.58187457503,350.8837337277115,325.76909917795194,148.95922760330893,1405.4183489123252,93.8873036231753,75.90796983219207
5741.2727162926985,39658.84268162382,351.28418166805193,326.1445155594862,149.0744094606814,1408.007448612052,93.71902774449318,75.67893861803068
5749.147986996523,39726.85409447841,351.68293812425657,326.51834619782136,149.1890739885744,1410.5873879332166,93.54862203890602,75.44841284115236
5756.991542591567,39794.61476760313,352.07999823983135,326.8905865399062,149.30322023451885,1413.1581120642031,93.3760948079402,75.21640373190766
5764.803263054947,39862.12335981257,352.47535717894186,327.2612320520588,149.41684725032442,1415.7195663592368,93.20145445647462,74.98292259290935
5772.583028829509,39929.37853430675,352.86901012647286,327.6302782200221,149.52995409208765,1418.2716963399607,93.02470949233177,74.74798079848189
5780.330720825952,39996.378958706024,353.26095228808606,327.99772054901814,149.64253982019994,1420.8144476969985,92.84586852586247,74.51158979410773
5788.046220424985,40063.123305085996,353.6511788902793,328.3635545638034,149.75460349935497,1423.3477662915227,92.66494026952736,74.27376109586886
5795.729409479456,40129.61025001232,354.0396851804445,328.72777580872344,149.86614419855707,1425.8715981568148,92.48193353747196,74.0345062898869
5803.38017031646,40195.83847457524,354.426466426925,329.09037984776626,149.97716099112873,1428.38588949982,92.29685724509714,73.79383703175769
5810.998385739475,40261.8066644242,354.81151791907405,329.45136226461733,150.0876529547183,1430.890586702693,92.10972040862504,73.55176504598393
5818.583939030456,40327.51350980226,355.1948349673117,329.81071866271316,150.19761917130825,1433.3856363243544,91.92053214465989,73.30830212540411
5826.136713951922,40392.95770558028,355.57641290318156,330.168444665294,150.3070587272219,1435.8709851020164,91.72930166974353,73.06346013061767
5833.65659474906,40458.13795129125,355.95624707940857,330.5245359154582,150.41597071313234,1438.3465799527316,91.53603829990695,72.81725098940737
5841.143466151792,40523.052951164216,356.33433286995466,330.8789880762149,150.52435422406913,1440.8123679749133,91.3407514502159,72.56968669615841
5848.5972133768555,40587.70141415829,356.71066567007585,331.23179683053627,150.63220835942644,1443.2682964498724,91.14345063431256,72.32077931127361
5856.017722129857,40652.08205399646,357.08524089637797,331.5829578814113,150.73953222297058,1445.7143128433286,90.94414546395205,72.07054096058648
5863.404878607322,40716.19358919923,357.45805398687224,331.932466951897,150.84632492284723,1448.150364806929,90.74284564853403,71.81898383476998
5870.758569498748,40780.03474311825,357.8291004010314,332.2803197851713,150.95258557158982,1450.5764001797597,90.53956099462972,71.56612018874283
5878.078681988629,40843.60424396972,358.19837561984457,332.62651214458367,151.0583132861261,1452.9923669898496,90.33430140550445,71.31196234107271
5885.365103758486,40906.90082486773,358.56587514587244,332.97103981370856,151.1635071877859,1455.3982134556725,90.12707688063468,71.05652267337575
5892.6177229888835,40969.92322385744,358.9315945033022,333.31389859639495,151.2681664023095,1457.7938879876397,89.91789751522145,70.79981362971355
5899.836428361434,41032.670183948154,359.29552923800156,333.65508431681894,151.3722900598536,1460.179339189587,89.7067734996981,70.54184771598713
5907.021109060798,41095.14045314627,359.65767491757356,333.99459281953307,151.4758772949999,1462.554515860268,89.49371511923401,70.28263749932725
5914.171654776674,41157.33278448811,360.0180271314105,334.3324199695187,151.57892724676188,1464.9193669948206,89.27873275323375,70.02219560748266
5921.287955705772,41219.2459360725,360.37658149074696,334.6685616522344,151.68143905859233,1467.2738417862477,89.06183687483114,69.76053472820462
5928.369902553792,41280.87867109346,360.7333336287142,335.00301377366816,151.78341187839052,1469.6178896268852,88.84303805037898,69.49766760862872
5935.417386537386,41342.22975787255,361.08827920039283,335.3357722603851,151.88484485850987,1471.9514601098597,88.62234693893456,69.23360705465413
5942.430299386096,41403.29796989115,361.4414138828657,335.666833059579,151.9857371557649,1474.2745030305473,88.39977429174047,68.96836593031992
5949.408533344316,41464.08208582264,361.79273337527064,335.99619213912047,152.08608793143821,1476.5869683880237,88.17533095170054,68.70195715717792
5956.351981173208,41524.58088956441,362.1422333988529,336.323845487606,152.18589635128833,1478.88880638651,87.94902785285167,68.43439371366334
5963.260536152644,41584.79317026977,362.4899096970174,336.64978911440744,152.2851615855565,1481.179967436814,87.72087601983117,68.16568863446264
5970.134092083104,41644.71772237965,362.83575803538025,336.9740190497209,152.38388280897348,1483.4604021577586,87.49088656733996,67.89585500987866
5976.972543287586,41704.35334565429,363.17977420182035,337.29653134461404,152.4820592007673,1485.7300613776144,87.2590706996007,67.62490598519251
5983.775784613512,41763.69884520464,363.52195400653096,337.61732207107474,152.57968994467024,1487.988896135517,87.02543970981216,67.35285476002345
5990.543711434592,41822.7530315237,363.8622932820703,337.93638732205824,152.67677422892487,1490.2368576828894,86.79000497959916,67.07971458768598
5997.276219652731,41881.51472051785,364.20078788341317,338.2537232115364,152.7733112462928,1492.4738974848453,86.55277797845783,66.80549877454376
6003.973205699871,41939.982733537734,364.53743368800025,338.56932587454367,152.86930019406006,1494.6999672215968,86.31377026319717,66.53022067936192
6010.634566539849,41998.15589740925,364.87222659578913,338.883191467224,152.96474027404474,1496.9150187898504,86.07299347737576,66.25389371265572
6017.260199670266,42056.03304446436,365.20516252930383,339.1953161668784,153.05963069260383,1499.1190043042002,85.83045935073464,65.97653133603757
6023.850003124311,42113.613012571754,365.53623743368524,339.50569617201114,153.15397066064037,1501.3118760985149,85.58617969862595,65.69814706156127
6030.403875472578,42170.89464516716,365.8654472767391,339.81432770237603,153.24775939360964,1503.4935867273132,85.34016642143746,65.41875445106359
6036.921715824909,42227.8767912839,366.1927880489864,340.1212069990226,153.34099611152666,1505.6640889671405,85.09243150401244,65.13836711550377
6043.403423832186,42284.558305583,366.51825576371147,340.42633032434196,153.43368003897206,1507.8233358179332,84.84298701506586,64.85699871429998
6049.848899688132,42340.938048383236,366.841846457011,340.72969396211204,153.52581040509995,1509.9712805043837,84.59184510659682,64.57466295466443
6056.258044131118,42397.014885691126,367.16355618784235,341.03129421754295,153.617386443644,1512.1078764772915,84.33901801329641,64.29137359093556
6062.630758445914,42452.78768923054,367.48338103807066,341.33112741732185,153.7084073929239,1514.2330774149088,84.08451805195139,64.00714442390759
6068.9669444654755,42508.25533647247,367.8013171125178,341.62918990965795,153.79887249585235,1516.3468372242892,83.82835762084432,63.72198930015835
6075.266504572703,42563.416710664394,368.1173605390087,341.9254780643268,153.88878099994176,1518.4491100426137,83.57054919914994,63.43592211137526
6081.529341702189,42618.27070085965,368.43150746841957,342.2199882727147,153.97813215731023,1520.5398502385276,83.31110534632673,63.1489567936776
6087.755359341958,42672.81620194654,368.7437540747238,342.5127169478623,154.06692522468896,1522.619012413458,83.05003870150512,62.86110732693851
6093.944461535199,42727.05211467745,369.0540965550394,342.8036605245089,154.15515946342794,1524.686551402929,82.78736198287206,62.572387734103216
6100.096552881978,42780.97734569758,369.36253112967466,343.09281545913484,154.24283413950286,1526.742422277874,82.52308798705093,62.282812080506616
6106.211538540955,42834.590807573724,369.6690540421743,343.3801782300056,154.32994852352152,1528.7865803459304,82.25722958847894,61.99239447318725
6112.289324231084,42887.89141882282,369.9736615593657,343.66574533721405,154.41650189072976,1530.818981152743,81.98979973877908,61.701149060200734
6118.329816233295,42940.87810394037,370.276349971404,343.9495133027243,154.50249352101858,1532.8395804832492,81.72081146612963,61.40909002993014
6124.332921392186,42993.549793428625,370.5771155918171,344.23147867041206,154.58792269892982,1534.848334362962,81.45027787462953,61.11623161039516
6130.298547117677,43045.90542382471,370.87595475755097,344.51163800610834,154.6727887136627,1536.8451990592391,81.17821214365964,60.82258806855849
6136.226601386677,43097.94393772852,371.17286382901375,344.7899878976403,154.75709085908005,1538.8301310825584,80.90462752724109,60.528173709631034
6142.116992744743,43149.664283830585,371.4678391901208,345.06652495487396,154.84082843371468,1540.8030871877784,80.6295373533893,60.23300287637524
6147.969630307694,43201.06541693959,371.76087724833815,345.3412458097541,154.924000740775,1542.7640243753879,80.35295502346463,59.93708994840577
6153.784423763256,43252.14629800981,372.0519744347261,345.6141471163461,155.00660708815175,1544.712899892752,80.07489401152027,59.640449341489884
6159.561283372686,43302.90589416852,372.3411272039836,345.88522555087695,155.088646788424,1546.6496712353612,79.79536786364454,59.34309550684425
6165.300119972361,43353.34317874303,372.62833203449037,346.15447781177437,155.1701191588649,1548.5742961480546,79.51439019730198,59.04504293043115
6171.000844975398,43403.457131287774,372.91358542835076,346.421900619709,155.2510235214481,1550.486732626256,79.23197470066982,58.74630613225342
6176.663370373209,43453.24673761091,373.1968839114354,346.68749071763267,155.3313592028534,1552.3869389171794,78.94813513197069,58.4468996656463
6182.287608737115,43502.710989801206,373.4782240334242,346.9512448708192,155.41112553447275,1554.2748735210535,78.66288531880295,58.146838116568745
6187.873473219885,43551.848886254375,373.7576023678481,347.21315986690223,155.49032185241668,1556.1504951923168,78.37623915746642,57.846136102892956
6193.420877557297,43600.6594316994,374.03501551213077,347.47323251591655,155.56894749751925,1558.0137629408198,78.08821061228625,57.54480827369241
6198.92973606969,43649.1416372248,374.3104600876302,347.731459650335,155.64700181534465,1559.864636033014,77.79881371493167,57.24286930852756
6204.399963663496,43697.29452030447,374.58393273967977,347.98783812510845,155.72448415619274,1561.703073993132,77.50806256373322,56.94033391673119
6209.831475832759,43745.117104823636,374.855430137629,348.2423648177023,155.80139387510482,1563.5290366043657,77.21597132299547,56.63721683669199
6215.224188660651,43792.6084211044,375.12494897488443,348.4950366281378,155.87773033186934,1565.3424839100314,76.92255422230697,56.33353283513617
6220.578018820983,43839.767505931355,375.39248596894976,348.7458504790256,155.95349289102754,1567.1433762147324,76.62782555584728,56.0292967064079
6225.892883579677,43886.5934025767,375.6580378614652,348.9948033156059,156.0286809218792,1568.931674085508,76.33179968169087,55.72452327174961
6231.168700796274,43933.08516082565,375.92160141824826,349.241892105786,156.1032937984882,1570.707338352983,76.03449102110679,55.41922737857866
6236.405388925381,43979.24183700121,376.18317342933256,349.48711384017525,156.1773308996879,1572.4703301125055,75.73591405785699,55.113423899764996
6241.602867018143,44025.06249398902,376.4427507090065,349.73046553212293,156.2507916090874,1574.2206107252684,75.43608333749009,54.807127732906004
6246.761054723693,44070.54620126213,376.7003300958531,349.97194421775464,156.3236753150758,1575.958141819445,75.13501346663331,54.50035379960099
6251.879872290585,44115.69203490524,376.9559084527874,350.2115469560082,156.3959814108288,1577.6828852912934,74.83271911228046,54.193117044724445
6256.959240568224,44160.49907763918,377.2094826670955,350.44927082866934,156.46770929431344,1579.3948033062668,74.52921500107753,53.88543243569753
6261.999081008291,44204.96641884497,377.461049650472,350.68511294040735,156.5388583682941,1581.093858300115,74.22451591860559,53.57731496175946
6266.999315666131,44249.09315458772,377.7106063390579,350.9190704188105,156.60942804033667,1582.780012979975,73.91863670865999,53.268779633236775
6271.959867202164,44292.87838764042,377.9581496934776,351.1511404144204,156.6794177228153,1584.453230325451,73.61159227252743,52.95984148081232
6276.880658883267,44336.32122750762,378.20367669887634,351.3813201007676,156.7488268329165,1586.1134735896956,73.30339756826032,52.650515554793245
6281.76161458414,44379.4207904487,378.44718436495634,351.6096066744057,156.817654792645,1587.7607063004739,72.99406760994752,52.34081692437734
6286.602658788682,44422.17619950124,378.6886697260139,351.8359973549452,156.88590102882873,1589.3948922612265,72.68361746698345,52.03076067691916
6291.40371659132,44464.58658450398,378.92812984097486,352.06048938508684,156.95356497312386,1591.0159955521203,72.37206226333356,51.720361917195234
6296.16471369838,44506.65108211983,379.16556179343104,352.28308003065706,157.02064606201998,1592.6239805310915,72.05941717679765,51.40963576666771
6300.885576429391,44548.36883585846,379.4009626916752,352.5037665806394,157.08714373684546,1594.2188118348877,71.74569743827081,51.09859736274829
6305.566231718416,44589.73899609885,379.63432966873654,352.7225463472081,157.15305744377156,1595.8004543800864,71.43091833100087,50.78726185806027
6310.206607115355,44630.76072011174,379.8656598824157,352.9394166657615,157.21838663381845,1597.3688733641243,71.11509518984427,50.47564441970071
6314.806630787249,44671.433172081684,380.0949505153193,353.1543748949532,157.28313076285957,1598.924034266305,70.7982434005186,50.16376022850112
6319.366231519554,44711.755523129046,380.322198774894,353.3674184167259,157.34728929162648,1600.4659028488018,70.4803783988536,49.8516244782886
6323.885338717427,44751.72695133191,380.5474018934609,353.57854463634186,157.410861685714,1601.9944451576575,70.1615156700391,49.53925237514511
6328.363882406976,44791.34664174755,380.7705571282491,353.7877509824144,157.47384741558506,1603.50962752377,69.84167074787003,49.22665913666691
6332.80179323653,44830.613786434005,380.9916617614289,353.9950349069409,157.53624595657487,1605.0114165638686,69.52085921399015,48.91385999122291
6337.1990024778615,44869.52758447126,381.2107131001452,354.20039388533195,157.59805678889637,1606.4997791814944,69.19909669713323,48.60087017721333
6341.5554420274275,44908.08724198235,381.42770847655015,354.40382541644317,157.6592793976445,1607.9746825679485,68.87639887236105,48.28770494232684
6345.871044407589,44946.29197215425,381.64264524783573,354.6053270226055,157.71991327280062,1609.4360942032642,68.55278146030011,47.97437954279794
6350.145742767807,44984.140995258545,381.8555207962658,354.8048962496548,157.77995790923808,1610.8839818571362,68.228260226376,47.66090924266399
6354.379470885851,45021.63353867198,382.066332529208,355.00253066696297,157.8394128067255,1612.3183135898705,67.90285098004475,47.34730931302105
6358.57216316898,45058.76883689682,382.2750778791656,355.1982278674659,157.8982774699323,1613.7390577533106,67.57656957402338,47.03359503128055
6362.723754655108,45095.54613158091,382.48175430380826,355.39198546769427,157.95655140843255,1615.1461829917532,67.24943190351703,46.7197816804245
6366.834181013982,45131.96467153772,382.6863592860036,355.58380110780155,158.01423413670963,1616.5396582428712,66.9214539054448,46.40588454826118
6370.903378548316,45168.02371276603,382.8888903338472,355.7736724515935,158.0713251741608,1617.919452738606,66.59265155766366,46.091918926680606
6374.931284194943,45203.72251846962,383.0893449806936,355.9615971865561,158.1278240451011,1619.2855360060737,66.26304087818953,45.77790011090914
6378.91783552594,45239.06035907658,383.28772078518597,356.14757302388387,158.18373027876814,1620.6378778684482,65.93263792441715,45.46384339876443
6382.862970749735,45274.036512258484,383.48401533128555,356.3315976985078,158.23904340932597,1621.9764484458315,65.60145879233848,45.14976408991091
6386.7666287122265,45308.65026294952,383.6782262283019,356.5136689691227,158.2937629758695,1623.3012181561387,65.2695196157571,44.835677485112996
6390.628748897872,45342.9009033652,383.8703511109213,356.69378461821503,158.3478885224286,1624.6121577159488,64.93683656550385,44.5215988854912
6394.44927143077,45376.78773302109,384.06038763923607,356.87194245208957,158.4014195979723,1625.9092381413625,64.60342584864789,44.20754359177573
6398.228137075727,45410.31005875112,384.24833349877235,357.0481403008955,158.45435575641295,1627.1924307488391,64.26930370770759,43.8935269035614
6401.965287239326,45443.467194726,384.4341864005193,357.2223760186545,158.50669655660988,1628.461707156044,63.93448641985934,43.5795641185625
6405.6606639709635,45476.25846247108,384.61794408095585,357.3946474832847,158.55844156237384,1629.7170392826613,63.598990296144706,43.265670531867244
6409.314209963892,45508.68319088437,384.79960430207905,357.5649525966287,158.60959034247074,1630.958399351219,63.262831680675156,42.95186143519286
6412.92586855625,45540.74071625414,384.97916485143134,357.73328928447694,158.66014247062563,1632.185759887902,62.926026949836384,42.638152116140304
6416.495583732069,45572.43038227645,385.156623542127,357.8996554965953,158.7100975255269,1633.399093723344,62.588592511490724,42.32455785745006
6420.023300122269,45603.75154007231,385.3319782128793,358.0640492067481,158.7594550908288,1634.5983739934206,62.25054480417698,42.011093936257126
6423.5089630056655,45634.703548204896,385.5052267280262,358.22646841272376,158.80821475515754,1635.7835741400386,61.91190029631046,41.697775623346814
6426.95251830993,45665.28577269634,385.67636697755694,358.38691113635895,158.85637611211246,1636.9546679119014,61.5726754853802,41.38461818241108
