Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
2202.000704024823,11970.206220470702,159.3841031943747,146.24198907725568,88.7908081745981,391.1941176367212,3.998964487988495,11.069914091870103
2215.0502878447387,12058.944698485042,160.1589923806856,146.96841371750565,89.06463955830795,394.2980408624269,4.136840862535763,11.277054078618768
2228.1542389616407,12148.184491056842,160.93634468015915,147.69714775316675,89.3389601910416,397.42107533451076,4.276951518020169,11.485836920692527
2241.3124693445466,12237.926053126914,161.7161506253456,148.42818230714917,89.61376590400948,400.5632525200153,4.419289628776454,11.696252446975173
2254.524889704225,12328.169825815297,162.49840071891091,149.16150847434596,89.88905254369853,403.72460337079235,4.563848260626372,11.908290406812029
2267.7914094943517,12418.916236370418,163.28308543375468,149.89711732174277,90.16481597172067,406.9051583206378,4.710620371215981,12.121940470509983
2281.111936912652,12510.165698118624,164.07019521312387,150.63499988852593,90.44105206466187,410.10494728244777,4.859598810359081,12.337192229839786
2294.4863789021633,12601.918610414983,164.8597204707314,151.37514718619337,90.7177567139333,413.323999645415,5.010776320385304,12.55403519854373
2307.914641152473,12694.175358594382,165.65165159087093,152.11755019866274,90.99492582562192,416.562344272245,5.164145536494061,12.77245881284668
2321.396628101067,12786.936313923867,166.44597892853548,152.86219988238258,91.272555320344,419.8200094964126,5.319698987112787,12.992452431969959
2334.932242934685,12880.201833555444,167.24269280953416,153.6090871664425,91.55064113309771,423.097023119441,5.477429094261424,13.214005338650384
2348.52138759074,12973.97226047982,168.04178353061033,154.3582029526841,91.82917921311845,426.3934124082191,5.637328173921205,13.437106739662138
2362.163962758765,13068.247923480763,168.84324135955885,155.10953811581075,92.10816552373417,429.7092040923362,5.799388436409295,13.661745766342403
2375.8598678819435,13163.029137090512,169.64705653534605,155.86308350350083,92.38759604222233,433.04442436146496,5.963601986758093,13.887911475121228
2389.6090011586452,13258.316201545676,170.453219268228,156.6188299365187,92.66746675966783,436.39909886275876,6.129960825099907,14.115592848054174
2403.4112595440074,13354.109402743896,171.26171973986862,157.3767682088253,92.94777368082165,439.77325269828174,6.298456847056713,14.344778793359716
2417.266538751611,13450.409012201644,172.0725481034618,158.1368890876936,93.22851282396168,443.16691042248186,6.469081844134784,14.57545814595883
2431.1747332551145,13547.215287012146,172.88569448384843,158.8991833138179,93.50968022075303,446.5800960396703,6.641827504124855,14.807619668019502
2445.135736290017,13644.528469804693,173.70114897763898,159.66364160142916,93.79127191611134,450.0128330015556,6.816685411506931,15.04125204950401
2459.1494398553946,13742.348788704194,174.51890165333256,160.43025463840692,94.07328396806548,453.4651442047862,6.993647047860144,15.276343908719749
2473.2157347157204,13840.676457291784,175.33894255143863,161.19901308639345,94.35571244762272,456.93705198853695,7.172703792277886,15.512883792873847
2487.334510402715,13939.511674566089,176.16126168459846,161.96990758090803,94.63855343863445,460.4285781321194,7.353846921787834,15.750860178631267
2501.505655217229,14038.854624905152,176.9858490377065,162.7429287314606,94.92180303766322,463.9397438526216,7.537067611776678,15.990261472675762
2515.7290562311587,14138.70547802907,177.81269456803162,163.51806712166595,95.20545735385038,467.47056980257486,7.722356936420276,16.231076012275096
2530.004599289434,14239.064388963568,178.64178820534087,164.29531330935964,95.48951250878615,471.0210760676567,7.9097058691183335,16.473292065848952
2544.3321690120165,14339.931498004114,179.4731198520216,165.07465782671278,95.77396463637973,474.59128216441826,8.099105282934275,16.716897833540617
2558.711648795919,14441.306930680592,180.30667938320283,165.8560911803459,96.05880988273053,478.181207038034,8.29054595103949,16.961881447791384
2573.1429208173267,14543.190797723193,181.14245664688139,166.6396038514475,96.34404440600191,481.7908690600991,8.48401854716343,17.208230973919385
2587.6258660336966,14645.583195028565,181.98044146404376,167.42518629588832,96.62966437629449,485.42028602643785,8.679513646047525,17.45593441070053
2602.160364185896,14748.484203626693,182.8206236287897,168.21282894433733,96.91566597552139,489.06947515494466,8.87702172390452,17.70497969095336
2616.7462938004405,14851.89388964894,183.66299290845865,169.0025222023805,97.2020453972852,492.73845308346586,9.076533158882235,17.95535468212663
2631.383532191666,14955.81230429605,184.50753904375142,169.7942564506348,97.48879884675468,496.4272358676896,9.27803823153259,18.207047186890783
2646.071955464042,15060.23948380762,185.35425174885793,170.58802204486855,97.7759225405441,500.13583897908677,9.48152712528504,18.460044943731933
2660.8114385144363,15165.175449431645,186.20312071158042,171.3838093161163,98.06341270659286,503.86427730286147,9.68698992692439,18.71433562754909
2675.6018550344647,15270.620207395134,187.05413559345996,172.18160857079815,98.35126558404687,507.61256513594157,9.894416627074378,18.96990685025471
2690.4430775128644,15376.573748875326,187.90728602990265,172.9814100908382,98.63947742314053,511.3807161849954,10.10379712068493,19.226746161378404
2705.3349772378897,15483.0360499715,188.76256163030538,173.78320413378194,98.92804448508062,515.1687435644752,10.315121207524285,19.484841048673
2720.2774242997375,15590.00707167749,189.61995197818206,174.58698093291522,99.21696304193033,518.9766597946876,10.528378592676482,19.744178938724588
2735.2702875930377,15697.486759855015,190.47944663129124,175.39273069738428,99.50622937649565,522.8044767998964,10.743558887042141,20.004747197564747
2750.3134348193485,15805.475045207577,191.34103512176324,176.20044361231405,99.79583978221225,526.6522059064532,10.960651607845314,20.266533131286245
2765.406732489668,15913.971843254842,192.20470695622612,177.01010983892704,100.0857905630332,530.5198578409477,11.179646179143404,20.529523986660898
2780.5500459270424,16022.977054308225,193.07045161593595,177.82171951466555,100.37607803331892,534.4074427284029,11.40053193234315,20.793706951761674
2795.743239269135,16132.490563446561,193.93825855690315,178.63526275330992,100.6666985177276,538.314970090482,11.62329810671988,21.059069156586286
2810.9861754708672,16242.5122404928,194.80811721002166,179.45072964509978,100.95764835110649,542.2424488437324,11.847933849941938,21.32559767368438
2826.278716307072,16353.041939991144,195.68001698119687,180.26811025685427,101.24892387838489,546.1898872978522,12.074428218599095,21.593279518787053
2841.6207223751903,16464.079501185053,196.55394725147545,181.08739463209344,101.54052145446849,550.1572931539908,12.302770178736075,21.862101651439797
2857.012053098013,16575.62474799588,197.42989737717522,181.90857279116037,101.83243744413438,554.1446735030767,12.532948606389795,22.13205097563757
2872.4525667263874,16687.6774890018,198.3078566900126,182.73163473134053,102.12466822192665,558.1520348241601,12.76495228813144,22.4031143404625
2887.9421203420466,16800.23751741798,199.18781449723502,183.5565704269863,102.41721017205495,562.1793829828056,12.998769921612471,22.67527854072535
2903.4805698603845,16913.304611076856,200.0697600817492,184.38336982963662,102.71005968829225,566.2267232294923,13.234390116115655,22.948530317607805
2919.067770033328,17026.878532409493,200.95368270225316,185.21202286814153,103.00321317387498,570.2940601980558,13.471801393109708,23.222856359309265
2934.7035744521877,17140.95902842726,201.83957159336643,186.04251944878388,103.2966670414036,574.381397904148,13.710992186808362,23.498243301694682
2950.3878355505553,17255.545830704265,202.7274159657607,186.8748494554021,103.59041771274461,578.4887397437294,13.951950844734228,23.77467772894621
2966.120404607235,17370.638655360464,203.6172050062918,187.70900274951344,103.88446161893405,582.6160884915878,14.194665628286025,24.052146174216176
2981.901131749193,17486.23720304536,204.50892787813115,188.54496917043798,104.17879520008093,586.7634462998833,14.439124713310605,24.330635120283723
2997.729865954552,17602.341158922383,205.402573720898,189.3827385354221,104.47341490527342,590.9308146967253,14.685316190679153,24.61013100021274
3013.6064550555975,17718.950192653923,206.2981316507922,190.22230063976323,104.76831719248457,595.1181945847736,14.933228066867109,24.890620198013284
3029.5307457417866,17836.063958386683,207.19559076072477,191.06364525693232,105.0634985284801,599.3255862398586,15.18284826453857,25.17208904930464
3045.502583562849,17953.682094738186,208.09494012045306,191.90676213870012,105.35895538872693,603.5529893096458,15.434164623134677,25.454523841981107
3061.5218129318623,18071.804224783536,208.99616877671306,192.75164101526195,105.65468425730329,607.8004028123174,15.687164899465834,25.73791081687981
3077.588277128348,18190.42995604272,209.89926575335136,193.5982715953611,105.95068162680847,612.0678251352729,15.94183676830832,26.022236168451137
3093.7018183014393,18309.55888046894,210.80422005146096,194.4466435664159,106.24694399827555,616.3552540338774,16.19816782300488,26.307486045431418
3109.8622774730447,18429.190574437227,211.71102064951447,195.29674659464504,106.54346788108427,620.6626866302208,16.456145576068707,26.593646551517583
3126.06949454104,18549.32459873378,212.6196565034983,196.1485703251931,106.84024979287452,624.9901194119105,16.715757459792208,26.880703746043917
3142.3233082824654,18669.960498545744,213.53011654704636,197.00210438225622,107.13728625946155,629.3375482308837,16.976990826859087,27.168643644661692
3158.6235563568,18791.097803451987,214.44238969157627,197.85733836920937,107.43457381475203,633.7049683022589,17.239832950960356,27.457452220019945
3174.9700753092175,18912.736027414114,215.35646482642377,198.71426186873276,107.73210900066148,638.0923742032066,17.504271027414383,27.74711540244903
3191.3627005738645,19034.874668768152,216.2723308189772,199.57286444293797,108.02988836703138,642.499759871842,17.770292173790963,28.037619080646202
3207.8012664772036,19157.513210217086,217.18997651481487,200.4331356334959,108.32790847154985,646.9271186061592,18.037883430538383,28.328949102362923
3224.2856062413266,19280.6511188236,218.10939073783894,201.29506496176353,108.62616587967018,651.3744430629746,18.30703176161525,28.621091275094077
3240.8155519873458,19404.287846003816,219.03056229041323,202.1586419289123,108.92465716453341,655.8417252569134,18.577724055125294,28.914031366769823
3257.390934738767,19528.42282752137,219.95347995349886,203.02385601605548,109.22337890688947,660.3289565594113,18.849947123956195,29.207755106448623
3274.0115844248926,19653.055483482032,220.8781324867901,203.8906966843755,109.522327695021,664.836127697742,19.12368770642213,29.50224818501271
3290.6773298842804,19778.18521832925,221.80450862885291,204.75915337525404,109.82150012466708,669.3632287540863,19.398932466909297,29.797496255864566
3307.387998868187,19903.81142083997,222.73259709726125,205.62921551039912,110.12089279894876,673.9102491646105,19.675667996526414,30.093484935626716
3324.143418044038,20029.93346412104,223.66238658873363,206.50087249197446,110.42050232829483,678.4771777185744,19.953880813757447,30.390199804841863
3340.94341299896,20156.550705606547,224.5938657792728,207.3741137027288,110.72032533036925,683.0640025574816,20.233557365118244,30.68762640867557
3357.787808243272,20283.662487055222,225.5270233243013,208.24892850612417,111.02035842999861,687.6707111742277,20.514684025817235,30.98575025762011
3374.676427214061,20411.268134548936,226.46184785880178,209.12530624646703,111.3205982591018,692.297290412307,20.79724710041897,31.28455682820092
3391.6090922787394,20539.36695849143,227.39832799745423,210.00323624903655,111.62104145661978,696.9437264650203,21.081232823511016,31.584031563683475
3408.5856247386264,20667.958253607674,228.33645233477438,210.8827078202152,111.92168466844592,701.6100048747174,21.366627360375347,31.884159874783016
3425.6058448325803,20797.041298943994,229.27620944525356,211.76371024761892,112.22252454735843,706.2961105320738,21.653416807661312,32.18492714037494
3442.6695717406274,20926.61535786859,230.21758788349766,212.6462328002282,112.52355775295305,711.0020276753816,21.941587194063768,32.486318708207186
3459.7766235875997,21056.679678072578,231.16057618436548,213.53026472851718,112.82478095157605,715.7277398898708,22.231124481003384,32.78831989561411
3476.926817446827,21187.23349157181,232.10516286310946,214.41579526458546,113.12619081625937,720.4732301070583,22.522014563310357,33.09091599023145
3494.119969343858,21318.276014709296,233.05133641551637,215.3028136222908,113.42778402665654,725.2384806041308,22.814243269912055,33.39409225071363
3511.355894260103,21449.806448157546,233.999085318044,216.19130899737675,113.7295572689772,730.0234730033235,23.107796364522887,33.69783390745131
3528.6344061366626,21581.823976922587,234.94839802796588,217.0812705676076,114.03150723592677,734.8281882713713,23.402659546338043,34.002126163291194
3545.9553178780166,21714.3277703475,235.89926298350844,217.9726874928985,114.33363062664218,739.6526067189418,23.698818450730336,34.30695419425699
3563.3184413558447,21847.316982117165,236.85166860399386,218.8655489154478,114.6359241466327,744.4967080001251,23.99625864994976,34.6123031502714
3580.7235874128082,21980.790750263342,237.80560328998052,219.75984395986995,114.938384507719,749.3604711119333,24.294965653826427,34.91815815587961
3598.1705658663577,22114.748197170135,238.76105542340343,220.6555617333261,115.24100842797345,754.2438743938268,24.594924910476585,35.224504310974034
3615.6591855125976,22249.188429580467,239.71801336771733,221.55269132565908,115.54379263166246,759.1468955272774,24.89612180701125,35.531326691520064
3633.189254130111,22384.110538602556,240.6764654680366,222.4512218095237,115.84673384918794,764.0695115353412,25.198541670248282,35.838610350282856
3650.7605784838665,22519.513599717477,241.63640005127894,223.35114224052242,116.14982881703173,769.0116987822727,25.502169767427414,36.14634031755652
3668.3729643291003,22655.396672786894,242.5978054263067,224.25244165733687,116.45307427769853,773.9734329731544,25.806991306927454,36.45450160189209
3686.0262164152155,22791.758802061373,243.56066988406855,225.1551090818616,116.75646697966101,778.954689153551,26.11299143898742,36.76307919082874
3703.720138489742,22928.59901618955,244.5249816977436,226.05913351933785,117.06000367730586,783.9554417092011,26.420155256429716,37.07205805162485
3721.4545333022784,23065.916328227493,245.49072912288358,226.96450395848817,117.36368113088012,788.9756643657213,26.72846779538613,37.38142313199011
3739.229202608453,23203.709735648743,246.4579003975553,227.87120937164914,117.66749610643794,794.0153301883413,27.03791403602737,37.69115936081936
3757.043947173907,23341.978220354802,247.42648374248384,228.77923871490592,117.97144537578907,799.074411581661,27.34847890329421,38.00125164892624
3774.89856677833,23480.720748686505,248.39646736119738,229.68858092822794,118.27552571644775,804.1528802894455,27.660147267632134,38.31168488977853
3792.792860219474,23619.936271435567,249.36783944017037,230.59922493560245,118.57973391158235,809.2507073944299,27.97290394572856,38.62244396023421
3810.726625317177,23759.623723856672,250.34058814896653,231.51115964517004,118.8840667499655,814.367863318155,28.286733701252253,38.933513721278
3828.69965891743,23899.782025680193,251.31470164038288,232.42437394935817,119.18852102592496,819.5043178208267,28.601621245595684,39.24487901875893
3846.7117568964827,24040.41008112574,252.2901680505961,233.33885672501904,119.49309353929628,824.6600400012128,28.917551238619982,39.556524684128775
3864.7627141648854,24181.506778915453,253.2669754993035,234.2545968335615,119.79778109537469,829.8349982965395,29.2345082894016,39.86843553518036
3882.8523246716654,24323.070992288882,254.24511208987178,235.171583121091,120.10258050486888,835.0291604824457,29.55247695698309,40.18059637678813
3900.980381408398,24465.10157901737,255.22456590947846,236.08980441854078,120.4074885838551,840.2424936729315,29.871441751124735,40.492992001647856
3919.146676413399,24607.59738141974,256.20532502925914,237.00924954181215,120.71250215373162,845.474964320355,30.191387133059038,40.80560719101731
3937.3510007758646,24750.557226378056,257.18737750445223,237.92990729190774,121.01761804117493,850.7265382154387,30.512297516248193,41.11842671545813
3955.5931446400386,24893.97992535391,258.170711374543,238.85176645506772,121.32283307809517,855.9971804873048,30.834157267143148,41.43143533557754
3973.872897209457,25037.864274405743,259.155314663412,239.7748158029097,121.628144101594,861.2868556035514,31.156950705944976,41.744617802770485
3992.1900467511155,25182.209054205938,260.1411753794789,240.69904409256134,121.93354795392139,866.5955273703229,31.480662107369227,42.05795885996296
4010.5443805997074,25327.01303005887,261.1282815158483,241.62444006679945,122.23904148243433,871.9231589324289,31.805275701411677,42.371443242354985
4028.9356851618913,25472.274951919564,262.11662105045764,242.55099245418663,122.54462153955626,877.2697127734834,32.13077567411675,42.68505567816438
4047.3637459205397,25617.993554412587,263.10618194622236,243.47868996920883,122.8502849827362,882.6351507160637,32.45714616834758,42.99878088937047
4065.828347439004,25764.167556851462,264.09695215118256,244.40752131241143,123.15602867440926,888.0194339218976,32.784371284559,43.31260359245881
4084.3292733654353,25910.795663258938,265.0889195986503,245.33747517053877,123.46184948195783,893.4225228920742,33.112435081571796,43.626508499165496
4102.866306437083,26057.876562387413,266.0820722073569,246.26854021667097,123.7677442776734,898.8443774672822,33.44132157734954,43.94048031722184
4121.439228484601,26205.408927739816,267.07639788159804,247.20070511036062,124.07370993871851,904.2849568280615,33.771014749776505,44.254503751099485
4140.047820436406,26353.391417591345,268.07188451138313,248.1339584977725,124.37974334708996,909.7442194950968,34.10149853743929,44.56856350275577
4158.691862323059,26501.82267501169,269.0685199725832,249.06828901182223,124.68584138958275,915.2221233295282,34.43275684040818,44.88264427237845
4177.371133281586,26650.701327887204,270.0662921270764,250.00368527231282,124.99200095775389,920.7186255332796,34.76477352102258,45.19673075913161
4196.085411559903,26800.02598894426,271.06518882289765,250.94013588607453,125.29821894788758,926.2336826494167,35.097532404675995,45.51080766190074
4214.834474521192,26949.795255772602,272.0651978943853,251.87762944710298,125.60449226096048,931.7672505625314,35.43101728060508,45.82485968003838
4233.618098648333,27100.007710849586,273.0663071623305,252.81615453669835,125.91081780260802,937.3192844991514,35.76521190267829,46.1388715141088
4252.436059548329,27250.66192156458,274.0685044341243,253.75569972360387,126.2171924830911,942.8897390281627,36.10009999018841,46.45282786663467
4271.288131956766,27401.75644024423,275.07177750390815,254.69625356414642,126.5236132172638,948.47856806128,36.435665228645036,46.7667134428409
4290.1740897422405,27553.289804177693,276.07611415271975,255.63780460237393,126.83007692454032,954.0857248535095,36.77189127056958,47.08051295140074
4309.093705910873,27705.260535642967,277.08150214864446,256.5803413701965,127.1365805288645,959.7111620036655,37.108761736291356,47.39421110518002
4328.046752610763,27857.667141933194,278.08792924696246,257.5238523875245,127.44312095867858,965.3548314548893,37.446260214746005,47.70779262198242
4347.03300113654,28010.50811538398,279.0953831902999,258.4683261624109,127.74969514689316,971.016684495214,37.78437026427475,48.021242225293754
4366.052221933802,28163.781933400354,280.1038517087751,259.41375119118726,128.05630003085633,976.6966717581166,38.12307541342521,48.33454464502599
4385.104184603717,28317.48705848522,281.11332252015035,260.36011595860714,128.36293255232584,982.3947432231421,38.46235916175397,48.64768461826135
4404.188657907548,28471.62193826775,282.1237833299816,261.30740893798486,128.66958965744033,988.1108482165168,38.80220498063061,48.96064688999605
4423.305409771206,28626.18500553221,283.1352218317672,262.2556185913368,128.9762682966902,993.8449354117973,39.14259631404266,49.27341621388288
4442.45420728981,28781.174678247364,284.14762570709746,263.2047333695203,129.28296542489116,999.596952830537,39.48351657940232,49.58597735297487
4461.634816732307,28936.589359596554,285.16098262580607,264.1547417123757,129.58967800115676,1005.36684784299,39.824949168354024,49.89831508046657
4480.847003546044,29092.42743800798,286.17528024611966,265.1056320488668,129.89640298887247,1011.1545671688245,40.16687744758374,50.21041418043635
4500.090532361377,29248.687287185447,287.1905062148068,266.0573927972204,130.2031373556687,1016.9600568778624,40.50928475962951,50.52225944858782
4519.365166996323,29405.36726613996,288.20664816733097,267.01001236506994,130.50987807339672,1022.7832623908528,40.85215442369236,50.83383569299028
4538.6706704611715,29562.465719221236,289.22369372799875,267.9634791495941,130.81662211810277,1028.6241284802568,41.195469736449525,51.14512773481866
4558.006804963156,29719.98097615023,290.2416305101122,268.9177815376593,131.1233664700045,1034.482599271059,41.53921397286791,51.456120409093465
4577.373331911116,29877.91135205177,291.2604461161192,269.87290790596154,131.4301081134665,1040.3586182416118,41.88337038701859,51.766798565418945
4596.770011920153,30036.255147487685,292.2801281377639,270.8288466211664,131.73684403697732,1046.2521282244852,42.22792221289324,52.077147068721814
4616.196604816349,30195.010648490603,293.3006641562383,271.7855860400516,132.0435712331266,1052.1630714073563,42.57285266522024,52.387150799987914
4635.652869641448,30354.176126598013,294.32204174233357,272.7431145096494,132.35028669858255,1058.0913893339127,42.91814494028303,52.696794656999415
4655.138564657585,30513.749838886924,295.34424845659134,273.7014203673868,132.65698743407023,1064.0370229047855,43.263782216738065,53.006063555069886
4674.653447352029,30673.730028009053,296.367271849456,274.6604919412303,132.96367044435064,1069.9999123785046,43.609747656434884,53.31494242777973
4694.197274441864,30834.114922225937,297.3910994614243,275.6203175498241,133.27033273819904,1075.979997372464,43.95602440523608,53.623416227709825
4713.769801878808,30994.902735445336,298.4157188231989,276.580885502636,133.57697132838473,1081.9772168639317,44.30259559383848,53.93146992717478
4733.37078485394,31156.0916672575,299.4411174558399,277.54218410009776,133.88358323165158,1087.9915091910673,44.6494443385947,54.23908851895467
4752.999977802476,31317.67990297195,300.4672828709158,278.50420163374747,134.1901654686981,1094.0228120539643,44.996553742336076,54.54625701702662
4772.657134408577,31479.66561365504,301.4942025706572,279.46692638637325,134.49671506415865,1100.0710625157262,45.34390689519565,54.85296045729463
4792.342007610135,31642.046956167636,302.5218640481081,280.43034663215565,134.80322904658473,1106.1361970035518,45.69148687543155,55.15918389831833
4812.054349603574,31804.82207320323,303.55025478727754,281.3944506368089,135.10970444842684,1112.2181513098471,46.039276750252355,55.464912422041365
4831.7939118487,31967.989093326923,304.5793622632939,282.35922665772637,135.41613830601702,1118.3168605933668,46.387259576640744,55.770131134517804
4851.560445073502,32131.546131014224,305.60917394255523,283.32466294412063,135.72252765955128,1124.4322593803672,46.73541840218006,56.07482516663795
4871.353699279028,32295.491286690907,306.639677282884,284.2907477371693,136.0288695530731,1130.564281565797,47.08373626587898,56.37897967485211
4891.173423744227,32459.82264677291,307.6708597336786,285.2574692701566,136.33516103445717,1136.7128604144937,47.43219619899902,56.682579841894636
4911.019367030807,32624.53828370669,308.7027087360658,286.2248157686164,136.64139915539266,1142.8779285624096,47.78078122588038,56.985610877505145
4930.891276988136,32789.636256010344,309.7352117230553,287.1927754504765,136.94758097136898,1149.059418017869,48.12947436476927,57.28805801914927
4950.7889007581225,32955.11460831485,310.76835611969165,288.16133652620266,137.25370354165958,1155.2572601628344,48.478258628644845,57.589906532737544
4970.711984780098,33120.971371405656,311.8021293432069,289.1304871989395,137.5597639293074,1161.4713857541974,48.827117026047304,57.89114171334364
4990.66027479577,33287.20456226532,312.83651880317586,290.1002156646574,137.86575920111127,1167.701724925105,49.1760325619051,58.19174888592058
5010.63351585409,33453.81218411554,313.8715119016664,291.0705101122934,138.17168642761126,1173.9482071862817,49.52498823836312,58.49171340601514
5030.6314523162355,33620.792226460864,314.9070960333962,292.04135872389725,138.4775426830757,1180.21076142741,49.87396705561091,58.79102066048215
5050.6538278605185,33788.14266513167,315.9432585858834,293.01274967477366,138.78332504548771,1186.4893159184953,50.22295201271061,59.08965606819588
5070.700385487373,33955.861462328525,316.9799869396029,293.9846711336275,139.08903059653284,1192.7837983112856,50.57192610842524,59.38760508076017
5090.770867524284,34123.946566666185,318.0172684681377,294.9571112627075,139.39465642158666,1199.0941356406863,50.92087234204703,59.68485318321795
5110.865015630783,34292.395913218556,319.05509053833396,295.9300582179498,139.70019960970245,1205.420254326216,51.26977371422531,59.981385894757366
5130.982570803424,34461.20742356383,320.0934405104546,296.9035001491225,140.0056572536005,1211.7620801734738,51.6186132277952,60.277188769418146
5151.12327338076,34630.379005829964,321.1323057383321,297.87742519996965,140.3110264496556,1218.1195383756237,51.96737388860512,60.572247396794424
5171.286863048392,34799.90855474108,322.1716735695249,298.8518215083568,140.61630429788767,1224.4925535149296,52.31603870634486,60.86654740273771
5191.4730788439565,34969.79395166369,323.21153134547023,299.8266772064146,140.9214879019504,1230.8810495642722,52.66459069537354,61.16007445005655
5211.681659162125,35140.033064653406,324.251866401637,300.8019804206824,141.2265743691216,1237.2849498887092,53.01301287554683,61.452814239215215
5231.912341759676,35310.62374850251,325.29266606768215,301.7777192722544,141.531560810293,1243.7041772470582,53.36128827304397,61.74475250903001
5252.164863760546,35481.56384478769,326.3339176676051,302.7538818769244,141.8364443399617,1250.1386537935048,53.70939992119523,62.03587503736455
5272.438961660806,35652.851181917606,327.3756085198985,303.7304563453278,142.14122207621983,1256.5883010791974,54.05733086130789,62.32616764182208
5292.734371333822,35824.48357518212,328.41772593770776,304.7074307830902,142.44589114074728,1263.0530400539203,54.40506414349262,62.61561618043666
5313.050828035249,35996.45882680066,329.4602572289815,305.68479329096886,142.75044865880255,1269.5327910677386,54.752582827489455,62.90420655236217
5333.388066408152,36168.77472597188,330.50318969662874,306.66253196500014,143.0548917592149,1276.0274738726914,55.099869983492724,63.19192469855916
5353.745820488093,36341.429048923295,331.54651063867243,307.6406348966429,143.359217574377,1282.5370076244974,55.44690869297595,63.47875660247955
5374.123823708193,36514.41955896119,332.59020734840334,308.6190901729236,143.66342324023685,1289.0613108842783,55.793682049516136,63.764688290749845
5394.521808904294,36687.74400652156,333.634267114537,309.59788587658284,143.96750589629175,1295.6003016203144,56.140173159616985,64.04970583385155
5414.939508320016,36861.400129220645,334.67867722136623,310.57701008621774,144.27146268558067,1302.1538972098028,56.486365143532566,64.33379534680017
5435.376653611922,37035.385651906414,335.72342494891717,311.55645087642955,144.57529075467855,1308.7220144406606,56.8322411360889,64.61694298982093
5455.8329758546515,37209.69828671048,336.76849757310504,312.536196317969,144.87898725369038,1315.3045695133287,57.177784287506185,64.89913496902376
5476.308205546036,37384.33573309984,337.81388236588714,313.516234477879,145.1825493362446,1321.9014780426062,57.522977764219284,65.1803575370747
5496.802072612249,37559.29567792948,338.85956659541864,314.4965534196421,145.48597415948836,1328.5126550594928,57.86780474969792,65.46059699386603
5517.314306412993,37734.575795495446,339.90553752620855,315.47714120332495,145.78925888408241,1335.1380150130788,58.21224844526597,65.73983968718356
5537.844635746654,37910.17374758804,340.9517824192743,316.4579858857251,146.09240067419623,1341.7774717724285,58.556292070919575,66.0180720133715
5558.392788855439,38086.087183545205,341.9982885322954,317.43907552051354,146.395396697503,1348.4309386284895,58.8999188661448,66.29528041799543
5578.958493430614,38262.31374030693,343.04504311977087,318.4203981583828,146.69824412517602,1355.0983282960344,59.24311209073437,66.5714513965025
5599.541476617661,38438.851042469556,344.0920334331736,319.40194184719184,147.00094013188462,1361.7795529156153,59.585855025602605,66.84657149487941
5620.141465021496,38615.69670234059,345.13924672110574,320.38369463211166,147.30348189579067,1368.474524055539,59.928130973600496,67.12062731030801
5640.758184711634,38792.84831999361,346.1866702294525,321.36564455576854,147.60586659854442,1375.1831527138486,60.269923260328895,67.3936054918176
5661.391361227474,38970.30348332446,347.234291201541,322.3477796583944,147.9080914252826,1381.9053493203646,60.611215234950635,67.66549274093619
5682.040719583438,39148.05976810644,348.2820968782915,323.33008797796765,148.21015356462505,1388.6410237386885,60.95199027100188,67.93627581233741
5702.70598427425,39326.11473804703,349.3300744983752,324.3125575503613,148.51205020867184,1395.3900852682798,61.29223176720237,68.20594151448681
5723.386879280172,39504.465944844604,350.37821129836993,325.29517640948876,148.81377855300158,1402.1524426465246,61.63192314826344,68.47447671028357
5744.08312807222,39683.11092824518,351.42649451291373,326.2779325874478,149.11533579666963,1408.9280040508247,61.971047865696605,68.74186831770115
5764.794453617439,39862.047216100116,352.4749113748623,327.26081411466885,149.4167191422056,1415.716677100719,62.30958939861849,69.00810331042433
5785.520578384155,40041.27232442381,353.52344911544367,328.2438090200586,149.71792579561267,1422.5183688600146,62.647531254556625,69.2731687184836
5806.261224347217,40220.78375745157,354.57209496441277,329.22690533114644,150.0189529663662,1429.3329858389322,62.98485697025256,69.53705162888744
5827.016112993308,40400.579007698594,355.620836150209,330.2100910742309,150.3197978674123,1436.1604339962935,63.32155011246368,69.79973918625117
5847.784965326187,40580.65555601834,356.6696599001096,331.1933542745238,150.62045771516802,1443.000618741699,63.65759427876402,70.06121859342304
5868.567501872,40761.010871662125,357.71855344038704,332.1766829562983,150.92092972952045,1449.8534449377491,63.99297309834351,70.32147711210806
5889.36344268456,40941.64241233848,358.7675039964637,333.16006514303314,151.22121113382664,1456.7188169022693,64.32767023280495,70.58050206348814
5910.172507350635,41122.547624273044,359.8164987930669,334.1434888575584,151.52129915491352,1463.5966384105564,64.66166937696053,70.83828082884011
5930.994414995273,41303.723942269,360.865525054386,335.1269421222028,151.8211910230785,1470.4868126976567,64.99495425962581,71.09480085015032
5951.828884287115,41485.168789767704,361.91457000422713,336.110412958938,152.1208839720902,1477.3892424606518,65.32750864441269,71.35004963072623
5972.675633443672,41666.879578909284,362.96362086616773,337.09388938952475,152.42037523918864,1484.3038298609495,65.65931633051964,71.60401473580552
5993.534380236689,41848.85371059438,364.0126648637138,338.077359435659,152.7196620650868,1491.230476526627,65.9903611535221,71.85668379316179
6014.404841997484,42031.088574545814,365.06168922045583,339.06081111911914,153.01874169397152,1498.1690835547736,66.32062698615881,72.10804449370696
