Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
5.868661936,4.11994782,24.17858095,25.92729506,8.78594782,30.72904231,101.3333333,92.12121212
5.892438854,4.136639812,24.37489716,26.1306962,8.802639812,30.93748054,101.3888889,92.17171717
5.916144007,4.153281425,24.57141101,26.33427359,8.819281425,31.1461164,101.4444444,92.22222222
5.939777108,4.169872454,24.76811294,26.5380176,8.835872454,31.35493939,101.5,92.27272727
5.963337867,4.186412697,24.96499336,26.74191853,8.852412697,31.56393905,101.5555556,92.32323232
5.986825998,4.202901954,25.16204269,26.94596673,8.868901954,31.77310488,101.6111111,92.37373737
6.010241215,4.219340024,25.35925131,27.1501525,8.885340024,31.98242641,101.6666667,92.42424242
6.033583233,4.235726705,25.55660963,27.35446616,8.901726705,32.19189319,101.7222222,92.47474747
6.056851767,4.2520618,25.75410802,27.55889799,8.9180618,32.40149475,101.7777778,92.52525253
6.080046534,4.268345108,25.95173688,27.7634383,8.934345108,32.61122063,101.8333333,92.57575758
6.103167251,4.284576431,26.14948656,27.96807738,8.950576431,32.82106039,101.8888889,92.62626263
6.126213638,4.300755572,26.34734744,28.17280551,8.966755572,33.03100358,101.9444444,92.67676768
6.149185413,4.316882334,26.54530988,28.37761296,8.982882334,33.24103978,102,92.72727273
6.172082296,4.33295652,26.74336423,28.58249,8.99895652,33.45115855,102.0555556,92.77777778
6.194904009,4.348977935,26.94150084,28.78742692,9.014977935,33.66134947,102.1111111,92.82828283
6.217650273,4.364946383,27.13971007,28.99241396,9.030946383,33.87160213,102.1666667,92.87878788
6.240320812,4.38086167,27.33798225,29.1974414,9.04686167,34.08190612,102.2222222,92.92929293
6.26291535,4.396723601,27.53630773,29.40249948,9.062723601,34.29225105,102.2777778,92.97979798
6.285433611,4.412531985,27.73467685,29.60757847,9.078531985,34.50262652,102.3333333,93.03030303
6.307875321,4.428286628,27.93307994,29.81266863,9.094286628,34.71302216,102.3888889,93.08080808
6.330240207,4.443987339,28.13150733,30.0177602,9.109987339,34.92342758,102.4444444,93.13131313
6.352527996,4.459633926,28.32994936,30.22284343,9.125633926,35.13383244,102.5,93.18181818
6.374738417,4.475226198,28.52839637,30.42790859,9.141226198,35.34422636,102.5555556,93.23232323
6.396871199,4.490763966,28.72683868,30.63294591,9.156763966,35.55459901,102.6111111,93.28282828
6.418926074,4.506247041,28.92526663,30.83794566,9.172247041,35.76494004,102.6666667,93.33333333
6.440902772,4.521675234,29.12367055,31.04289808,9.187675234,35.97523914,102.7222222,93.38383838
6.462801025,4.537048357,29.32204077,31.24779344,9.203048357,36.18548598,102.7777778,93.43434343
6.484620567,4.552366223,29.52036764,31.45262198,9.218366223,36.39567026,102.8333333,93.48484848
6.506361132,4.567628645,29.71864148,31.65737397,9.233628645,36.60578169,102.8888889,93.53535354
6.528022456,4.582835437,29.91685265,31.86203966,9.248835437,36.81580998,102.9444444,93.58585859
6.549604275,4.597986415,30.11499147,32.06660933,9.263986415,37.02574485,103,93.63636364
6.571106325,4.613081393,30.31304832,32.27107325,9.279081393,37.23557606,103.0555556,93.68686869
6.592528345,4.628120188,30.51101352,32.47542168,9.294120188,37.44529334,103.1111111,93.73737374
6.613870073,4.643102617,30.70887744,32.6796449,9.309102617,37.65488647,103.1666667,93.78787879
6.635131251,4.658028497,30.90663045,32.8837332,9.324028497,37.86434522,103.2222222,93.83838384
6.656311619,4.672897646,31.1042629,33.08767687,9.338897646,38.07365937,103.2777778,93.88888889
6.677410919,4.687709884,31.30176516,33.2914662,9.353709884,38.28281874,103.3333333,93.93939394
6.698428895,4.702465029,31.49912763,33.49509149,9.368465029,38.49181313,103.3888889,93.98989899
6.719365289,4.717162903,31.69634067,33.69854306,9.383162903,38.70063239,103.4444444,94.04040404
6.740219848,4.731803326,31.89339469,33.90181121,9.397803326,38.90926634,103.5,94.09090909
6.760992316,4.74638612,32.09028009,34.10488628,9.41238612,39.11770485,103.5555556,94.14141414
6.781682442,4.760911107,32.28698726,34.3077586,9.426911107,39.32593781,103.6111111,94.19191919
6.802289974,4.775378111,32.48350664,34.5104185,9.441378111,39.53395508,103.6666667,94.24242424
6.822814659,4.789786954,32.67982865,34.71285635,9.455786954,39.74174659,103.7222222,94.29292929
6.843256249,4.804137463,32.87594371,34.9150625,9.470137463,39.94930225,103.7777778,94.34343434
6.863614494,4.818429461,33.07184229,35.11702732,9.484429461,40.156612,103.8333333,94.39393939
6.883889146,4.832662776,33.26751483,35.3187412,9.498662776,40.36366579,103.8888889,94.44444444
6.904079959,4.846837233,33.4629518,35.52019453,9.512837233,40.5704536,103.9444444,94.49494949
6.924186686,4.860952659,33.65814369,35.72137771,9.526952659,40.77696542,104,94.54545455
6.944209083,4.875008884,33.85308097,35.92228117,9.541008884,40.98319125,104.0555556,94.5959596
6.964146906,4.889005736,34.04775417,36.12289534,9.555005736,41.18912111,104.1111111,94.64646465
6.983999912,4.902943043,34.24215378,36.32321065,9.568943043,41.39474506,104.1666667,94.6969697
7.003767859,4.916820638,34.43627035,36.52321757,9.582820638,41.60005315,104.2222222,94.74747475
7.023450506,4.93063835,34.63009441,36.72290657,9.59663835,41.80503546,104.2777778,94.7979798
7.043047614,4.944396011,34.82361653,36.92226813,9.610396011,42.0096821,104.3333333,94.84848485
7.062558945,4.958093454,35.01682727,37.12129276,9.624093454,42.2139832,104.3888889,94.8989899
7.081984259,4.971730512,35.20971722,37.31997097,9.637730512,42.41792888,104.4444444,94.94949495
7.101323321,4.985307018,35.40227699,37.5182933,9.651307018,42.62150932,104.5,95
7.120575896,4.998822808,35.5944972,37.71625028,9.664822808,42.8247147,104.5555556,95.05050505
7.139741748,5.012277717,35.78636847,37.9138325,9.678277717,43.02753522,104.6111111,95.1010101
7.158820645,5.025671581,35.97788147,38.11103054,9.691671581,43.22996111,104.6666667,95.15151515
7.177812354,5.039004237,36.16902686,38.30783498,9.705004237,43.43198263,104.7222222,95.2020202
7.196716643,5.052275522,36.35979534,38.50423646,9.718275522,43.63359004,104.7777778,95.25252525
7.215533284,5.065485275,36.5501776,38.70022561,9.731485275,43.83477364,104.8333333,95.3030303
7.234262045,5.078633335,36.74016438,38.89579309,9.744633335,44.03552375,104.8888889,95.35353535
7.252902699,5.091719542,36.92974641,39.09092957,9.757719542,44.23583071,104.9444444,95.4040404
7.27145502,5.104743736,37.11891447,39.28562575,9.770743736,44.43568489,105,95.45454545
7.289918781,5.117705759,37.30765933,39.47987235,9.783705759,44.63507669,105.0555556,95.50505051
7.308293757,5.130605454,37.49597181,39.67366011,9.796605454,44.83399651,105.1111111,95.55555556
7.326579725,5.143442661,37.68384272,39.86697978,9.809442661,45.03243481,105.1666667,95.60606061
7.344776462,5.156217227,37.87126292,40.05982216,9.822217227,45.23038204,105.2222222,95.65656566
7.362883746,5.168928994,38.05822328,40.25217803,9.834928994,45.42782871,105.2777778,95.70707071
7.380901357,5.181577809,38.24471468,40.44403823,9.847577809,45.62476533,105.3333333,95.75757576
7.398829075,5.194163516,38.43072804,40.6353936,9.860163516,45.82118245,105.3888889,95.80808081
7.416666681,5.206685963,38.61625431,40.82623502,9.872685963,46.01707065,105.4444444,95.85858586
7.43441396,5.219144998,38.80128443,41.01655339,9.885144998,46.21242052,105.5,95.90909091
7.452070694,5.231540468,38.98580941,41.20633963,9.897540468,46.40722271,105.5555556,95.95959596
7.469636669,5.243872223,39.16982024,41.39558469,9.909872223,46.60146787,105.6111111,96.01010101
7.48711167,5.256140112,39.35330797,41.58427953,9.922140112,46.79514668,105.5555556,95.95959596
7.504495485,5.268343986,39.53626365,41.77241515,9.934343986,46.98824987,105.5,95.90909091
7.521787902,5.280483696,39.71867838,41.95998258,9.946483696,47.18076817,105.4444444,95.85858586
7.53898871,5.292559094,39.90054326,42.14697288,9.958559094,47.37269238,105.3888889,95.80808081
7.5560977,5.304570035,40.08184944,42.33337711,9.970570035,47.56401329,105.3333333,95.75757576
7.573114664,5.31651637,40.26258808,42.51918638,9.98251637,47.75472174,105.2777778,95.70707071
7.590039394,5.328397955,40.44275038,42.70439182,9.994397955,47.94480861,105.2222222,95.65656566
7.606871684,5.340214644,40.62232757,42.88898461,10.00621464,48.13426479,105.1666667,95.60606061
7.62361133,5.351966295,40.80131088,43.07295592,10.0179663,48.32308122,105.1111111,95.55555556
7.640258126,5.363652764,40.97969162,43.25629698,10.02965276,48.51124885,105.0555556,95.50505051
7.656811872,5.375273908,41.15746107,43.43899904,10.04127391,48.6987587,105,95.45454545
7.673272364,5.386829586,41.33461059,43.62105337,10.05282959,48.88560178,104.9444444,95.4040404
7.689639402,5.398319658,41.51113155,43.80245129,10.06431966,49.07176917,104.8888889,95.35353535
7.705912788,5.409743982,41.68701534,43.98318414,10.07574398,49.25725196,104.8333333,95.3030303
7.722092323,5.421102421,41.86225339,44.16324329,10.08710242,49.44204128,104.7777778,95.25252525
7.738177809,5.432394836,42.03683717,44.34262015,10.09839484,49.62612831,104.7222222,95.2020202
7.754169052,5.443621089,42.21075818,44.52130614,10.10962109,49.80950423,104.6666667,95.15151515
7.770065856,5.454781044,42.38400794,44.69929275,10.12078104,49.9921603,104.6111111,95.1010101
7.785868027,5.465874565,42.55657801,44.87657148,10.13187456,50.17408778,104.5555556,95.05050505
7.801575373,5.476901516,42.72845999,45.05313385,10.14290152,50.35527799,104.5,95
7.817187704,5.487861763,42.89964549,45.22897143,10.15386176,50.53572226,104.4444444,94.94949495
7.832704828,5.498755173,43.07012619,45.40407585,10.16475517,50.71541198,104.3888889,94.8989899
7.848126556,5.509581613,43.23989378,45.57843872,10.17558161,50.89433858,104.3333333,94.84848485
7.863452702,5.520340952,43.40893997,45.75205173,10.18634095,51.0724935,104.2777778,94.7979798
7.878683078,5.531033058,43.57725655,45.92490658,10.19703306,51.24986825,104.2222222,94.74747475
7.893817499,5.5416578,43.74483532,46.09699501,10.2076578,51.42645435,104.1666667,94.6969697
7.90885578,5.552215051,43.91166809,46.26830882,10.21821505,51.60224339,104.1111111,94.64646465
7.923797738,5.56270468,44.07774676,46.43883982,10.22870468,51.77722696,104.0555556,94.5959596
7.938643191,5.573126561,44.24306323,46.60857986,10.23912656,51.95139673,104,94.54545455
7.95339196,5.583480566,44.40760944,46.77752083,10.24948057,52.12474439,103.9444444,94.49494949
7.968043862,5.593766569,44.57137738,46.94565467,10.25976657,52.29726165,103.8888889,94.44444444
7.982598722,5.603984445,44.73435907,47.11297334,10.26998444,52.46894031,103.8333333,94.39393939
7.99705636,5.61413407,44.89654657,47.27946886,10.28013407,52.63977216,103.7777778,94.34343434
8.011416602,5.624215319,45.05793198,47.44513326,10.29021532,52.80974907,103.7222222,94.29292929
8.025679271,5.634228071,45.21850744,47.60995864,10.30022807,52.97886293,103.6666667,94.24242424
8.039844196,5.644172203,45.37826512,47.77393712,10.3101722,53.14710567,103.6111111,94.19191919
8.053911202,5.654047594,45.53719725,47.93706086,10.32004759,53.31446928,103.5555556,94.14141414
8.067880118,5.663854124,45.69529608,48.09932207,10.32985412,53.48094578,103.5,94.09090909
8.081750776,5.673591673,45.8525539,48.260713,10.33959167,53.64652724,103.4444444,94.04040404
8.095523004,5.683260123,46.00896306,48.42122594,10.34926012,53.81120576,103.3888889,93.98989899
8.109196637,5.692859356,46.16451594,48.58085322,10.35885936,53.97497349,103.3333333,93.93939394
8.122771507,5.702389255,46.31920496,48.73958721,10.36838925,54.13782265,103.2777778,93.88888889
8.136247449,5.711849704,46.47302258,48.89742032,10.3778497,54.29974546,103.2222222,93.83838384
8.149624298,5.721240588,46.62596131,49.05434502,10.38724059,54.46073421,103.1666667,93.78787879
8.162901893,5.730561792,46.7780137,49.2103538,10.39656179,54.62078123,103.1111111,93.73737374
8.176080071,5.739813203,46.92917234,49.36543921,10.4058132,54.77987891,103.0555556,93.68686869
8.189158671,5.748994709,47.07942987,49.51959383,10.41499471,54.93801967,103,93.63636364
8.202137535,5.758106197,47.22877897,49.67281031,10.4241062,55.09519596,102.9444444,93.58585859
8.215016505,5.767147556,47.37721236,49.82508131,10.43314756,55.25140032,102.8888889,93.53535354
8.227795423,5.776118677,47.52472281,49.97639955,10.44211868,55.4066253,102.8333333,93.48484848
8.240474133,5.785019449,47.67130313,50.12675782,10.45101945,55.56086351,102.7777778,93.43434343
8.253052483,5.793849766,47.81694619,50.27614891,10.45984977,55.71410761,102.7222222,93.38383838
8.265530317,5.802609519,47.96164489,50.42456569,10.46860952,55.86635031,102.6666667,93.33333333
8.277907485,5.811298601,48.10539218,50.57200107,10.4772986,56.01758436,102.6111111,93.28282828
8.290183835,5.819916906,48.24818106,50.71844799,10.48591691,56.16780255,102.5555556,93.23232323
8.302359218,5.828464331,48.39000456,50.86389945,10.49446433,56.31699775,102.5,93.18181818
8.314433486,5.83694077,48.53085579,51.00834851,10.50294077,56.46516285,102.4444444,93.13131313
8.326406492,5.84534612,48.67072788,51.15178825,10.51134612,56.61229079,102.3888889,93.08080808
8.33827809,5.853680279,48.80961401,51.29421182,10.51968028,56.75837459,102.3333333,93.03030303
8.350048135,5.861943146,48.94750743,51.43561242,10.52794315,56.90340729,102.2777778,92.97979798
8.361716483,5.870134619,49.0844014,51.57598327,10.53613462,57.04738199,102.2222222,92.92929293
8.373282994,5.8782546,49.22028927,51.71531767,10.5442546,57.19029184,102.1666667,92.87878788
8.384747526,5.886302988,49.35516442,51.85360895,10.55230299,57.33213004,102.1111111,92.82828283
8.396109939,5.894279687,49.48902026,51.99085051,10.56027969,57.47288984,102.0555556,92.77777778
8.407370095,5.902184599,49.62185029,52.12703578,10.5681846,57.61256455,102,92.72727273
8.418527856,5.910017627,49.75364803,52.26215826,10.57601763,57.75114753,101.9444444,92.67676768
8.429583088,5.917778677,49.88440706,52.39621147,10.58377868,57.88863219,101.8888889,92.62626263
8.440535655,5.925467654,50.014121,52.529189,10.59146765,58.02501198,101.8333333,92.57575758
8.451385424,5.933084463,50.14278355,52.66108451,10.59908446,58.16028042,101.7777778,92.52525253
8.462132262,5.940629014,50.27038843,52.79189168,10.60662901,58.29443109,101.7222222,92.47474747
8.47277604,5.948101212,50.39692943,52.92160426,10.61410121,58.42745759,101.6666667,92.42424242
8.483316626,5.955500968,50.52240038,53.05021604,10.62150097,58.55935361,101.6111111,92.37373737
8.493753894,5.962828192,50.64679517,53.17772087,10.62882819,58.69011287,101.5555556,92.32323232
8.504087715,5.970082793,50.77010774,53.30411266,10.63608279,58.81972916,101.5,92.27272727
8.514317964,5.977264685,50.89233208,53.42938536,10.64326468,58.94819632,101.4444444,92.22222222
8.524444517,5.984373778,51.01346224,53.55353298,10.65037378,59.07550823,101.3888889,92.17171717
8.534467249,5.991409988,51.13349232,53.67654958,10.65740999,59.20165886,101.3333333,92.12121212
8.544386039,5.998373227,51.25241646,53.79842927,10.66437323,59.32664219,101.2777778,92.07070707
8.554200767,6.005263412,51.37022888,53.91916624,10.67126341,59.45045229,101.2222222,92.02020202
8.563911311,6.012080458,51.48692384,54.03875469,10.67808046,59.57308327,101.1666667,91.96969697
8.573517556,6.018824282,51.60249565,54.15718892,10.68482428,59.69452932,101.1111111,91.91919192
8.583019382,6.025494802,51.71693867,54.27446325,10.6914948,59.81478464,101.0555556,91.86868687
8.592416675,6.032091938,51.83024735,54.39057209,10.69809194,59.93384354,101,91.81818182
8.60170932,6.038615608,51.94241615,54.50550986,10.70461561,60.05170035,100.9444444,91.76767677
8.610897204,6.045065732,52.05343961,54.61927109,10.71106573,60.16834947,100.8888889,91.71717172
8.619980215,6.051442234,52.16331233,54.73185031,10.71744223,60.28378535,100.8333333,91.66666667
8.628958243,6.057745034,52.27202895,54.84324215,10.72374503,60.39800252,100.7777778,91.61616162
8.637831177,6.063974057,52.37958417,54.95344129,10.72997406,60.51099554,100.7222222,91.56565657
8.646598911,6.070129226,52.48597275,55.06244243,10.73612923,60.62275906,100.6666667,91.51515152
8.655261336,6.076210466,52.59118952,55.17024039,10.74221047,60.73328774,100.6111111,91.46464646
8.663818349,6.082217703,52.69522934,55.27682998,10.7482177,60.84257636,100.5555556,91.41414141
8.672269844,6.088150864,52.79808715,55.38220613,10.75415086,60.9506197,100.5,91.36363636
8.680615718,6.094009878,52.89975793,55.48636377,10.76000988,61.05741265,100.4444444,91.31313131
8.688855871,6.099794671,53.00023674,55.58929794,10.76579467,61.16295012,100.3888889,91.26262626
8.696990201,6.105505175,53.09951868,55.6910037,10.77150517,61.26722711,100.3333333,91.21212121
8.705018609,6.111141319,53.19759891,55.7914762,10.77714132,61.37023865,100.2777778,91.16161616
8.712940999,6.116703035,53.29447265,55.89071061,10.78270303,61.47197986,100.2222222,91.11111111
8.720757272,6.122190255,53.39013519,55.9887022,10.78819025,61.57244591,100.1666667,91.06060606
8.728467335,6.127602912,53.48458186,56.08544628,10.79360291,61.67163202,100.1111111,91.01010101
8.736071092,6.13294094,53.57780806,56.18093821,10.79894094,61.76953347,100.0555556,90.95959596
8.743568453,6.138204275,53.66980926,56.27517343,10.80420428,61.86614563,100,90.90909091
8.750959324,6.143392852,53.76058096,56.36814743,10.80939285,61.9614639,99.94444444,90.85858586
8.758243617,6.148506608,53.85011876,56.45985576,10.81450661,62.05548376,99.88888889,90.80808081
8.765421242,6.153545481,53.93841827,56.55029403,10.81954548,62.14820073,99.83333333,90.75757576
8.772492112,6.158509409,54.02547522,56.63945792,10.82450941,62.23961042,99.77777778,90.70707071
8.779456141,6.163398332,54.11128534,56.72734315,10.82939833,62.32970848,99.72222222,90.65656566
8.786313244,6.168212191,54.19584447,56.81394552,10.83421219,62.41849065,99.66666667,90.60606061
8.793063338,6.172950926,54.27914848,56.89926089,10.83895093,62.50595269,99.61111111,90.55555556
8.799706341,6.17761448,54.36119331,56.98328517,10.84361448,62.59209045,99.55555556,90.50505051
8.80624217,6.182202797,54.44197497,57.06601435,10.8482028,62.67689986,99.5,90.45454545
8.812670748,6.186715819,54.52148953,57.14744446,10.85271582,62.76037687,99.44444444,90.4040404
8.818991995,6.191153493,54.5997331,57.2275716,10.85715349,62.84251753,99.38888889,90.35353535
8.825205835,6.195515765,54.67670188,57.30639195,10.86151576,62.92331793,99.33333333,90.3030303
8.831312192,6.199802581,54.75239212,57.38390173,10.86580258,63.00277424,99.27777778,90.25252525
8.837310992,6.204013888,54.82680013,57.46009723,10.87001389,63.08088268,99.22222222,90.2020202
8.843202161,6.208149637,54.89992228,57.53497481,10.87414964,63.15763955,99.16666667,90.15151515
8.848985628,6.212209775,54.97175502,57.60853087,10.87820978,63.23304121,99.11111111,90.1010101
8.854661322,6.216194255,55.04229484,57.6807619,10.88219425,63.30708406,99.05555556,90.05050505
8.860229174,6.220103027,55.1115383,57.75166445,10.88610303,63.3797646,99,90
8.865689117,6.223936043,55.17948204,57.82123512,10.88993604,63.45107938,98.94444444,89.94949495
8.871041083,6.227693258,55.24612275,57.88947057,10.89369326,63.52102501,98.88888889,89.8989899
8.876285009,6.231374625,55.31145717,57.95636755,10.89737463,63.58959817,98.83333333,89.84848485
8.881420829,6.2349801,55.37548213,58.02192286,10.9009801,63.6567956,98.77777778,89.7979798
8.886448481,6.238509638,55.4381945,58.08613334,10.90450964,63.72261411,98.72222222,89.74747475
8.891367905,6.241963197,55.49959123,58.14899594,10.9079632,63.78705058,98.66666667,89.6969697
8.89617904,6.245340734,55.55966933,58.21050764,10.91134073,63.85010196,98.61111111,89.64646465
8.900881827,6.248642208,55.61842588,58.27066549,10.91464221,63.91176523,98.55555556,89.5959596
8.90547621,6.25186758,55.675858,58.32946663,10.91786758,63.97203749,98.5,89.54545455
8.909962131,6.25501681,55.73196291,58.38690823,10.92101681,64.03091587,98.44444444,89.49494949
8.914339538,6.258089859,55.78673786,58.44298754,10.92408986,64.08839757,98.38888889,89.44444444
8.918608376,6.26108669,55.8401802,58.49770188,10.92708669,64.14447986,98.33333333,89.39393939
8.922768593,6.264007267,55.89228731,58.55104864,10.93000727,64.19916008,98.27777778,89.34343434
8.926820139,6.266851554,55.94305666,58.60302525,10.93285155,64.25243565,98.22222222,89.29292929
8.930762965,6.269619516,55.99248578,58.65362923,10.93561952,64.30430401,98.16666667,89.24242424
8.934597022,6.27231112,56.04057225,58.70285816,10.93831112,64.35476273,98.11111111,89.19191919
8.938322263,6.274926333,56.08731374,58.75070967,10.94092633,64.40380939,98.05555556,89.14141414
8.941938644,6.277465123,56.13270797,58.79718149,10.94346512,64.45144168,98,89.09090909
8.94544612,6.279927459,56.17675272,58.84227138,10.94592746,64.49765732,97.94444444,89.04040404
8.948844648,6.282313311,56.21944586,58.88597719,10.94831331,64.54245414,97.88888889,88.98989899
8.952134188,6.284622651,56.26078529,58.92829683,10.95062265,64.58582999,97.83333333,88.93939394
8.955314699,6.286855449,56.30076901,58.96922826,10.95285545,64.62778283,97.77777778,88.88888889
8.958386142,6.289011679,56.33939507,59.00876954,10.95501168,64.66831066,97.72222222,88.83838384
8.96134848,6.291091315,56.37666159,59.04691876,10.95709131,64.70741155,97.66666667,88.78787879
8.964201677,6.29309433,56.41256675,59.0836741,10.95909433,64.74508366,97.61111111,88.73737374
8.966945698,6.295020702,56.4471088,59.1190338,10.9610207,64.78132519,97.55555556,88.68686869
8.969580509,6.296870406,56.48028606,59.15299617,10.96287041,64.81613442,97.5,88.63636364
8.97210608,6.298643419,56.51209692,59.18555958,10.96464342,64.8495097,97.44444444,88.58585859
8.974522378,6.300339721,56.54253982,59.21672247,10.96633972,64.88144945,97.38888889,88.53535354
8.976829374,6.301959291,56.57161328,59.24648336,10.96795929,64.91195215,97.33333333,88.48484848
8.979027041,6.303502108,56.59931588,59.27484081,10.96950211,64.94101635,97.27777778,88.43434343
8.981115351,6.304968154,56.62564628,59.30179348,10.97096815,64.96864068,97.22222222,88.38383838
8.98309428,6.306357412,56.65060319,59.32734006,10.97235741,64.99482382,97.16666667,88.33333333
8.984963802,6.307669863,56.6741854,59.35147934,10.97366986,65.01956453,97.11111111,88.28282828
8.986723896,6.308905493,56.69639175,59.37421016,10.97490549,65.04286163,97.05555556,88.23232323
8.98837454,6.310064286,56.71722117,59.39553143,10.97606429,65.06471403,97,88.18181818
8.989915713,6.311146228,56.73667265,59.41544213,10.97714623,65.08512067,96.94444444,88.13131313
8.991347397,6.312151307,56.75474522,59.43394131,10.97815131,65.1040806,96.88888889,88.08080808
8.992669575,6.313079509,56.77143802,59.45102808,10.97907951,65.12159292,96.83333333,88.03030303
8.99388223,6.313930823,56.78675023,59.46670163,10.97993082,65.13765679,96.77777778,87.97979798
8.994985347,6.314705239,56.8006811,59.48096121,10.98070524,65.15227145,96.72222222,87.92929293
8.995978914,6.315402748,56.81322995,59.49380612,10.98140275,65.1654362,96.66666667,87.87878788
8.996862918,6.316023341,56.82439618,59.50523576,10.98202334,65.17715043,96.61111111,87.82828283
8.997637348,6.31656701,56.83417924,59.51524958,10.98256701,65.18741358,96.55555556,87.77777778
8.998302195,6.31703375,56.84257866,59.5238471,10.98303375,65.19622515,96.5,87.72727273
8.998857451,6.317423553,56.84959402,59.53102791,10.98342355,65.20358473,96.44444444,87.67676768
8.999303109,6.317736416,56.85522497,59.53679167,10.98373642,65.20949198,96.38888889,87.62626263
8.999639164,6.317972335,56.85947126,59.54113809,10.98397233,65.21394661,96.33333333,87.57575758
8.999865611,6.318131306,56.86233267,59.54406698,10.98413131,65.21694841,96.27777778,87.52525253
8.999982448,6.318213329,56.86380906,59.54557818,10.98421333,65.21849723,96.22222222,87.47474747
8.999989673,6.318218401,56.86390036,59.54567163,10.9842184,65.21859301,96.16666667,87.42424242
8.999887286,6.318146523,56.86260657,59.54434733,10.98414652,65.21723574,96.11111111,87.37373737
8.999675289,6.317997696,56.85992774,59.54160533,10.9839977,65.21442548,96.05555556,87.32323232
8.999353684,6.317771921,56.85586401,59.53744578,10.98377192,65.21016237,96,87.27272727
8.998922475,6.317469201,56.85041558,59.53186886,10.9834692,65.20444661,95.94444444,87.22222222
8.998381667,6.317089541,56.84358271,59.52487484,10.98308954,65.19727847,95.88888889,87.17171717
8.997731267,6.316632944,56.83536574,59.51646406,10.98263294,65.18865829,95.83333333,87.12121212
8.996971283,6.316099416,56.82576506,59.50663693,10.98209942,65.17858649,95.77777778,87.07070707
8.996101724,6.315488963,56.81478115,59.49539391,10.98148896,65.16706353,95.72222222,87.02020202
8.9951226,6.314801594,56.80241453,59.48273554,10.98080159,65.15408996,95.66666667,86.96969697
8.994033924,6.314037316,56.78866581,59.46866242,10.98003732,65.13966641,95.61111111,86.91919192
8.992835708,6.313196139,56.77353567,59.45317524,10.97919614,65.12379355,95.55555556,86.86868687
8.991527968,6.312278072,56.75702483,59.43627473,10.97827807,65.10647214,95.5,86.81818182
8.99011072,6.311283128,56.7391341,59.4179617,10.97728313,65.087703,95.44444444,86.76767677
8.988583979,6.310211318,56.71986436,59.39823702,10.97621132,65.06748702,95.38888889,86.71717172
8.986947766,6.309062656,56.69921654,59.37710165,10.97506266,65.04582516,95.33333333,86.66666667
8.9852021,6.307837154,56.67719165,59.3545566,10.97383715,65.02271845,95.27777778,86.61616162
8.983347003,6.306534829,56.65379076,59.33060293,10.97253483,64.99816799,95.22222222,86.56565657
8.981382496,6.305155696,56.62901501,59.30524181,10.9711557,64.97217494,95.16666667,86.51515152
8.979308604,6.303699772,56.60286561,59.27847444,10.96969977,64.94474053,95.11111111,86.46464646
8.977125353,6.302167075,56.57534383,59.2503021,10.96816707,64.91586607,95.05555556,86.41414141
8.974832768,6.300557623,56.54645101,59.22072615,10.96655762,64.88555293,95,86.36363636
8.972430877,6.298871436,56.51618856,59.189748,10.96487144,64.85380254,94.94444444,86.31313131
8.969919711,6.297108534,56.48455796,59.15736913,10.96310853,64.82061642,94.88888889,86.26262626
8.967299299,6.295268939,56.45156074,59.1235911,10.96126894,64.78599613,94.83333333,86.21212121
8.964569673,6.293352673,56.41719852,59.08841552,10.95935267,64.74994333,94.77777778,86.16161616
8.961730867,6.29135976,56.38147296,59.05184406,10.95735976,64.71245972,94.72222222,86.11111111
8.958782915,6.289290224,56.34438581,59.0138785,10.95529022,64.67354708,94.66666667,86.06060606
8.955725853,6.28714409,56.30593887,58.97452063,10.95314409,64.63320726,94.61111111,86.01010101
8.952559719,6.284921384,56.26613402,58.93377236,10.95092138,64.59144217,94.55555556,85.95959596
8.949284551,6.282622134,56.2249732,58.89163562,10.94862213,64.54825379,94.5,85.90909091
8.945900388,6.280246367,56.18245841,58.84811243,10.94624637,64.50364419,94.44444444,85.85858586
8.942407272,6.277794112,56.13859172,58.80320488,10.94379411,64.45761546,94.38888889,85.80808081
8.938805246,6.275265399,56.09337527,58.75691512,10.9412654,64.41016981,94.33333333,85.75757576
8.935094353,6.272660259,56.04681126,58.70924536,10.93866026,64.36130947,94.27777778,85.70707071
8.931274639,6.269978724,55.99890197,58.66019788,10.93597872,64.31103677,94.22222222,85.65656566
8.92734615,6.267220827,55.94964972,58.60977504,10.93322083,64.2593541,94.16666667,85.60606061
8.923308934,6.2643866,55.89905691,58.55797924,10.9303866,64.20626391,94.11111111,85.55555556
8.91916304,6.261476078,55.84712601,58.50481297,10.92747608,64.15176872,94.05555556,85.50505051
8.914908519,6.258489298,55.79385955,58.45027877,10.9244893,64.09587111,94,85.45454545
8.910545422,6.255426294,55.73926013,58.39437925,10.92142629,64.03857374,93.94444444,85.4040404
8.906073803,6.252287105,55.68333039,58.33711709,10.91828711,63.97987933,93.88888889,85.35353535
8.901493715,6.249071769,55.62607308,58.27849503,10.91507177,63.91979067,93.83333333,85.3030303
8.896805216,6.245780325,55.56749097,58.21851587,10.91178033,63.85831061,93.77777778,85.25252525
8.892008361,6.242412813,55.50758693,58.15718248,10.90841281,63.79544206,93.72222222,85.2020202
8.88710321,6.238969274,55.44636386,58.0944978,10.90496927,63.73118801,93.66666667,85.15151515
