Sensor A,Sensor B,Sensor C,Sensor D,Sensor E,Sensor F,NH,NL
1.253686345,0.880119247,1.103393482,1.47696058,5.546119247,8.583041981,96.88888889,88.08080808
1.263190249,0.886791226,1.12018603,1.496585053,5.552791226,8.566619037,96.94444444,88.13131313
1.272678769,0.893452405,1.137077906,1.51630427,5.559452405,8.550943475,97,88.18181818
1.282151788,0.900102702,1.154068289,1.536117375,5.566102702,8.535998817,97.05555556,88.23232323
1.291609192,0.906742037,1.171156349,1.556023505,5.572742037,8.521769072,97.11111111,88.28282828
1.301050866,0.913370328,1.188341256,1.576021793,5.579370328,8.508238713,97.16666667,88.33333333
1.310476693,0.919987495,1.205622171,1.596111369,5.585987495,8.49539266,97.22222222,88.38383838
1.319886561,0.926593458,1.222998253,1.616291355,5.592593458,8.483216263,97.27777778,88.43434343
1.329280353,0.933188136,1.240468655,1.636560872,5.599188136,8.471695286,97.33333333,88.48484848
1.338657956,0.939771448,1.258032526,1.656919033,5.605771448,8.460815889,97.38888889,88.53535354
1.348019255,0.946343315,1.27568901,1.67736495,5.612343315,8.450564617,97.44444444,88.58585859
1.357364137,0.952903656,1.293437248,1.697897729,5.618903656,8.440928381,97.5,88.63636364
1.366692487,0.959452392,1.311276375,1.71851647,5.625452392,8.431894448,97.55555556,88.68686869
1.376004192,0.965989442,1.329205521,1.739220271,5.631989442,8.423450427,97.61111111,88.73737374
1.385299138,0.972514728,1.347223814,1.760008224,5.638514728,8.415584255,97.66666667,88.78787879
1.394577213,0.979028169,1.365330375,1.780879419,5.645028169,8.408284185,97.72222222,88.83838384
1.403838303,0.985529686,1.383524322,1.801832939,5.651529686,8.401538779,97.77777778,88.88888889
1.413082296,0.992019201,1.40180477,1.822867864,5.658019201,8.39533689,97.83333333,88.93939394
1.422309078,0.998496634,1.420170826,1.843983271,5.664496634,8.389667657,97.88888889,88.98989899
1.431518538,1.004961905,1.438621598,1.865178231,5.670961905,8.384520492,97.94444444,89.04040404
1.440710564,1.011414938,1.457156185,1.886451811,5.677414938,8.379885073,98,89.09090909
1.449885043,1.017855652,1.475773686,1.907803076,5.683855652,8.37575133,98.05555556,89.14141414
1.459041864,1.02428397,1.494473192,1.929231086,5.69028397,8.372109444,98.11111111,89.19191919
1.468180914,1.030699813,1.513253793,1.950734895,5.696699813,8.368949828,98.16666667,89.24242424
1.477302084,1.037103102,1.532114575,1.972313556,5.703103102,8.36626313,98.22222222,89.29292929
1.486405262,1.043493761,1.551054617,1.993966118,5.709493761,8.364040217,98.27777778,89.34343434
1.495490336,1.049871711,1.570072998,2.015691623,5.715871711,8.362272171,98.33333333,89.39393939
1.504557197,1.056236875,1.589168792,2.037489114,5.722236875,8.36095028,98.38888889,89.44444444
1.513605733,1.062589174,1.608341067,2.059357626,5.728589174,8.360066035,98.44444444,89.49494949
1.522635836,1.068928533,1.627588889,2.081296192,5.734928533,8.359611118,98.5,89.54545455
1.531647393,1.075254872,1.646911322,2.103303844,5.741254872,8.3595774,98.55555556,89.5959596
1.540640297,1.081568116,1.666307424,2.125379605,5.747568116,8.359956931,98.61111111,89.64646465
1.549614437,1.087868188,1.685776249,2.147522499,5.753868188,8.360741938,98.66666667,89.6969697
1.558569705,1.09415501,1.70531685,2.169731545,5.76015501,8.361924818,98.72222222,89.74747475
1.56750599,1.100428506,1.724928275,2.192005759,5.766428506,8.36349813,98.77777778,89.7979798
1.576423185,1.1066886,1.744609567,2.214344152,5.7726886,8.365454593,98.83333333,89.84848485
1.58532118,1.112935216,1.764359769,2.236745733,5.778935216,8.367787081,98.88888889,89.8989899
1.594199867,1.119168277,1.784177918,2.259209508,5.785168277,8.370488616,98.94444444,89.94949495
1.603059138,1.125387708,1.804063049,2.28173448,5.791387708,8.373552364,99,90
1.611898886,1.131593432,1.824014192,2.304319646,5.797593432,8.376971632,99.05555556,90.05050505
1.620719002,1.137785375,1.844030377,2.326964004,5.803785375,8.38073986,99.11111111,90.1010101
1.629519379,1.14396346,1.864110627,2.349666547,5.80996346,8.384850623,99.16666667,90.15151515
1.63829991,1.150127613,1.884253965,2.372426263,5.816127613,8.38929762,99.22222222,90.2020202
1.647060488,1.156277759,1.90445941,2.39524214,5.822277759,8.394074677,99.27777778,90.25252525
1.655801007,1.162413822,1.924725976,2.418113162,5.828413822,8.399175737,99.33333333,90.3030303
1.664521359,1.168535728,1.945052677,2.441038309,5.834535728,8.404594859,99.38888889,90.35353535
1.673221439,1.174643402,1.965438523,2.46401656,5.840643402,8.410326218,99.44444444,90.4040404
1.681901141,1.18073677,1.98588252,2.487046891,5.84673677,8.416364095,99.5,90.45454545
1.690560358,1.186815758,2.006383672,2.510128272,5.852815758,8.422702878,99.55555556,90.50505051
1.699198986,1.192880291,2.026940981,2.533259676,5.858880291,8.42933706,99.61111111,90.55555556
1.707816919,1.198930296,2.047553445,2.556440068,5.864930296,8.436261232,99.66666667,90.60606061
1.716414053,1.2049657,2.06822006,2.579668413,5.8709657,8.443470083,99.72222222,90.65656566
1.724990282,1.210986428,2.088939819,2.602943674,5.876986428,8.450958396,99.77777778,90.70707071
1.733545503,1.216992407,2.109711713,2.626264809,5.882992407,8.458721047,99.83333333,90.75757576
1.74207961,1.222983564,2.13053473,2.649630776,5.888983564,8.466752999,99.88888889,90.80808081
1.7505925,1.228959827,2.151407856,2.67304053,5.894959827,8.475049304,99.94444444,90.85858586
1.75908407,1.234921122,2.172330073,2.696493021,5.900921122,8.483605096,100,90.90909091
1.767554216,1.240867376,2.193300362,2.719987202,5.906867376,8.492415592,100.0555556,90.95959596
1.776002834,1.246798518,2.214317702,2.743522019,5.912798518,8.50147609,100.1111111,91.01010101
1.784429823,1.252714475,2.235381069,2.767096417,5.918714475,8.510781962,100.1666667,91.06060606
1.792835078,1.258615176,2.256489437,2.79070934,5.924615176,8.520328659,100.2222222,91.11111111
1.801218499,1.264500547,2.277641777,2.814359729,5.930500547,8.530111702,100.2777778,91.16161616
1.809579982,1.270370518,2.298837059,2.838046524,5.936370518,8.540126685,100.3333333,91.21212121
1.817919427,1.276225017,2.320074251,2.861768661,5.942225017,8.550369271,100.3888889,91.26262626
1.82623673,1.282063973,2.341352317,2.885525075,5.948063973,8.560835192,100.4444444,91.31313131
1.834531792,1.287887314,2.362670222,2.9093147,5.953887314,8.571520243,100.5,91.36363636
1.842804511,1.29369497,2.384026926,2.933136467,5.95969497,8.582420285,100.5555556,91.41414141
1.851054786,1.29948687,2.40542139,2.956989306,5.96548687,8.593531241,100.6111111,91.46464646
1.859282517,1.305262943,2.42685257,2.980872144,5.971262943,8.604849093,100.6666667,91.51515152
1.867487603,1.31102312,2.448319424,3.004783907,5.97702312,8.616369886,100.7222222,91.56565657
1.875669946,1.316767329,2.469820905,3.028723521,5.982767329,8.628089718,100.7777778,91.61616162
1.883829444,1.322495502,2.491355965,3.052689907,5.988495502,8.640004747,100.8333333,91.66666667
1.891965999,1.328207567,2.512923556,3.076681988,5.994207567,8.652111183,100.8888889,91.71717172
1.900079511,1.333903456,2.534522627,3.100698682,5.999903456,8.664405292,100.9444444,91.76767677
1.908169882,1.3395831,2.556152126,3.124738908,6.0055831,8.676883389,101,91.81818182
1.916237014,1.345246428,2.577810998,3.148801584,6.011246428,8.689541842,101.0555556,91.86868687
1.924280807,1.350893373,2.59949819,3.172885624,6.016893373,8.702377069,101.1111111,91.91919192
1.932301164,1.356523865,2.621212644,3.196989943,6.022523865,8.715385533,101.1666667,91.96969697
1.940297988,1.362137835,2.642953302,3.221113454,6.028137835,8.728563748,101.2222222,92.02020202
1.948271181,1.367735217,2.664719105,3.24525507,6.033735217,8.741908272,101.2777778,92.07070707
1.956220645,1.37331594,2.686508994,3.269413699,6.03931594,8.755415708,101.3333333,92.12121212
1.964146285,1.378879937,2.708321906,3.293588253,6.044879937,8.769082703,101.3888889,92.17171717
1.972048002,1.384427142,2.730156779,3.31777764,6.050427142,8.782905947,101.4444444,92.22222222
1.979925703,1.389957485,2.752012549,3.341980767,6.055957485,8.796882171,101.5,92.27272727
1.987779289,1.395470899,2.773888152,3.366196542,6.061470899,8.811008148,101.5555556,92.32323232
1.995608666,1.400967318,2.795782521,3.390423869,6.066967318,8.82528069,101.6111111,92.37373737
2.003413738,1.406446675,2.81769459,3.414661654,6.072446675,8.839696648,101.6666667,92.42424242
2.011194411,1.411908902,2.839623292,3.438908801,6.077908902,8.854252912,101.7222222,92.47474747
2.018950589,1.417353933,2.861567558,3.463164214,6.083353933,8.868946408,101.7777778,92.52525253
2.026682178,1.422781703,2.88352632,3.487426795,6.088781703,8.883774099,101.8333333,92.57575758
2.034389084,1.428192144,2.905498507,3.511695447,6.094192144,8.898732983,101.8888889,92.62626263
2.042071213,1.433585191,2.927483049,3.535969071,6.099585191,8.913820093,101.9444444,92.67676768
2.049728471,1.438960778,2.949478875,3.560246568,6.104960778,8.929032497,102,92.72727273
2.057360765,1.44431884,2.971484914,3.584526839,6.11031884,8.944367296,102.0555556,92.77777778
2.064968003,1.449659312,2.993500094,3.608808785,6.115659312,8.959821622,102.1111111,92.82828283
2.072550091,1.454982128,3.015523341,3.633091305,6.120982128,8.97539264,102.1666667,92.87878788
2.080106937,1.460287223,3.037553584,3.657373298,6.126287223,8.991077547,102.2222222,92.92929293
2.08763845,1.465574534,3.059589748,3.681653664,6.131574534,9.006873569,102.2777778,92.97979798
2.095144537,1.470843995,3.081630761,3.705931303,6.136843995,9.022777963,102.3333333,93.03030303
2.102625107,1.476095543,3.103675549,3.730205113,6.142095543,9.038788014,102.3888889,93.08080808
2.110080069,1.481329113,3.125723037,3.754473993,6.147329113,9.054901038,102.4444444,93.13131313
2.117509332,1.486544642,3.147772152,3.778736842,6.152544642,9.071114376,102.5,93.18181818
2.124912806,1.491742066,3.169821819,3.802992558,6.157742066,9.0874254,102.5555556,93.23232323
2.1322904,1.496921322,3.191870965,3.827240042,6.162921322,9.103831506,102.6111111,93.28282828
2.139642025,1.502082347,3.213918514,3.851478192,6.168082347,9.120330117,102.6666667,93.33333333
2.146967591,1.507225078,3.235963394,3.875705907,6.173225078,9.136918684,102.7222222,93.38383838
2.154267008,1.512349452,3.25800453,3.899922086,6.178349452,9.153594682,102.7777778,93.43434343
2.161540189,1.517455408,3.280040848,3.92412563,6.183455408,9.17035561,102.8333333,93.48484848
2.168787044,1.522542882,3.302071276,3.948315438,6.188542882,9.187198993,102.8888889,93.53535354
2.176007485,1.527611812,3.324094738,3.972490411,6.193611812,9.204122379,102.9444444,93.58585859
2.183201425,1.532662138,3.346110164,3.996649451,6.198662138,9.221123341,103,93.63636364
2.190368775,1.537693798,3.36811648,4.020791457,6.203693798,9.238199473,103.0555556,93.68686869
2.197509448,1.542706729,3.390112613,4.044915332,6.208706729,9.255348394,103.1111111,93.73737374
2.204623358,1.547700872,3.412097494,4.069019979,6.213700872,9.272567744,103.1666667,93.78787879
2.211710417,1.552676166,3.43407005,4.093104301,6.218676166,9.289855184,103.2222222,93.83838384
2.21877054,1.557632549,3.456029211,4.117167202,6.223632549,9.307208399,103.2777778,93.88888889
2.22580364,1.562569961,3.477973907,4.141207586,6.228569961,9.324625092,103.3333333,93.93939394
2.232809632,1.567488343,3.49990307,4.165224358,6.233488343,9.342102991,103.3888889,93.98989899
2.23978843,1.572387634,3.52181563,4.189216426,6.238387634,9.35963984,103.4444444,94.04040404
2.246739949,1.577267775,3.543710521,4.213182695,6.243267775,9.377233405,103.5,94.09090909
2.253664105,1.582128707,3.565586676,4.237122075,6.248128707,9.394881473,103.5555556,94.14141414
2.260560814,1.586970369,3.587443029,4.261033474,6.252970369,9.412581849,103.6111111,94.19191919
2.267429991,1.591792704,3.609278516,4.284915803,6.257792704,9.430332356,103.6666667,94.24242424
2.274271553,1.596595651,3.631092072,4.308767973,6.262595651,9.448130839,103.7222222,94.29292929
2.281085416,1.601379154,3.652882635,4.332588897,6.267379154,9.465975157,103.7777778,94.34343434
2.287871498,1.606143154,3.674649143,4.356377487,6.272143154,9.483863193,103.8333333,94.39393939
2.294629715,1.610887592,3.696390537,4.38013266,6.276887592,9.501792842,103.8888889,94.44444444
2.301359986,1.615612411,3.718105756,4.403853331,6.281612411,9.51976202,103.9444444,94.49494949
2.308062229,1.620317553,3.739793743,4.427538419,6.286317553,9.537768661,104,94.54545455
2.314736361,1.625002961,3.761453442,4.451186841,6.291002961,9.555810713,104.0555556,94.5959596
2.321382302,1.629668579,3.783083796,4.47479752,6.295668579,9.573886145,104.1111111,94.64646465
2.327999971,1.634314348,3.804683754,4.498369377,6.300314348,9.591992938,104.1666667,94.6969697
2.334589286,1.638940213,3.826252261,4.521901335,6.304940213,9.610129093,104.2222222,94.74747475
2.341150169,1.643546117,3.847788268,4.54539232,6.309546117,9.628292626,104.2777778,94.7979798
2.347682538,1.648132004,3.869290725,4.56884126,6.314132004,9.646481569,104.3333333,94.84848485
2.354186315,1.652697818,3.890758586,4.592247082,6.318697818,9.664693968,104.3888889,94.8989899
2.36066142,1.657243504,3.912190803,4.615608718,6.323243504,9.682927889,104.4444444,94.94949495
2.367107774,1.661769006,3.933586333,4.6389251,6.327769006,9.701181407,104.5,95
2.373525299,1.666274269,3.954944133,4.662195162,6.332274269,9.719452619,104.5555556,95.05050505
2.379913916,1.670759239,3.976263164,4.685417841,6.336759239,9.73773963,104.6111111,95.1010101
2.386273548,1.67522386,3.997542386,4.708592074,6.34122386,9.756040566,104.6666667,95.15151515
2.392604118,1.679668079,4.018780763,4.731716802,6.345668079,9.774353563,104.7222222,95.2020202
2.398905548,1.684091841,4.03997726,4.754790967,6.350091841,9.792676773,104.7777778,95.25252525
2.405177761,1.688495092,4.061130844,4.777813514,6.354495092,9.811008364,104.8333333,95.3030303
2.411420682,1.692877778,4.082240486,4.800783389,6.358877778,9.829346514,104.8888889,95.35353535
2.417634233,1.697239847,4.103305157,4.823699543,6.363239847,9.847689419,104.9444444,95.4040404
2.42381834,1.701581245,4.12432383,4.846560924,6.367581245,9.866035285,105,95.45454545
2.429972927,1.70590192,4.145295481,4.869366488,6.37190192,9.884382335,105.0555556,95.50505051
2.436097919,1.710201818,4.16621909,4.892115191,6.376201818,9.902728802,105.1111111,95.55555556
2.442193242,1.714480887,4.187093636,4.91480599,6.380480887,9.921072936,105.1666667,95.60606061
2.448258821,1.718739076,4.207918102,4.937437847,6.384739076,9.939412997,105.2222222,95.65656566
2.454294582,1.722976331,4.228691475,4.960009726,6.388976331,9.957747259,105.2777778,95.70707071
2.460300452,1.727192603,4.249412742,4.982520591,6.393192603,9.97607401,105.3333333,95.75757576
2.466276358,1.731387839,4.270080893,5.004969413,6.397387839,9.994391548,105.3888889,95.80808081
2.472222227,1.735561988,4.290694923,5.027355162,6.401561988,10.01269819,105.4444444,95.85858586
2.478137987,1.739714999,4.311253826,5.049676813,6.405714999,10.03099225,105.5,95.90909091
2.484023565,1.743846823,4.331756601,5.071933343,6.409846823,10.04927208,105.5555556,95.95959596
2.48987889,1.747957408,4.352202249,5.094123731,6.413957408,10.06753601,105.6111111,96.01010101
2.49570389,1.752046704,4.372589774,5.11624696,6.418046704,10.08578242,105.5555556,95.95959596
2.501498495,1.756114662,4.392918184,5.138302017,6.422114662,10.10400968,105.5,95.90909091
2.507262634,1.760161232,4.413186486,5.160287888,6.426161232,10.12221616,105.4444444,95.85858586
2.512996237,1.764186365,4.433393696,5.182203567,6.430186365,10.14040028,105.3888889,95.80808081
2.518699233,1.768190012,4.453538827,5.204048049,6.434190012,10.15856043,105.3333333,95.75757576
2.524371555,1.772172123,4.473620898,5.225820329,6.438172123,10.17669504,105.2777778,95.70707071
2.530013131,1.776132652,4.493638931,5.247519411,6.442132652,10.19480255,105.2222222,95.65656566
2.535623895,1.780071548,4.513591952,5.269144299,6.446071548,10.21288138,105.1666667,95.60606061
2.541203777,1.783988765,4.533478987,5.290693999,6.449988765,10.23093,105.1111111,95.55555556
2.546752709,1.787884255,4.553299068,5.312167523,6.453884255,10.24894688,105.0555556,95.50505051
2.552270624,1.791757969,4.57305123,5.333563885,6.457757969,10.26693049,105,95.45454545
2.557757455,1.795609862,4.59273451,5.354882103,6.461609862,10.28487932,104.9444444,95.4040404
2.563213134,1.799439886,4.61234795,5.376121198,6.465439886,10.30279187,104.8888889,95.35353535
2.568637596,1.803247994,4.631890593,5.397280195,6.469247994,10.32066665,104.8333333,95.3030303
2.574030774,1.80703414,4.651361488,5.418358122,6.47303414,10.33850218,104.7777778,95.25252525
2.579392603,1.810798279,4.670759686,5.43935401,6.476798279,10.35629699,104.7222222,95.2020202
2.584723017,1.814540363,4.690084242,5.460266897,6.480540363,10.37404963,104.6666667,95.15151515
2.590021952,1.818260348,4.709334216,5.48109582,6.484260348,10.39175865,104.6111111,95.1010101
2.595289342,1.821958188,4.728508668,5.501839822,6.487958188,10.40942262,104.5555556,95.05050505
2.600525124,1.825633839,4.747606665,5.522497951,6.491633839,10.4270401,104.5,95
2.605729235,1.829287254,4.766627277,5.543069257,6.495287254,10.44460969,104.4444444,94.94949495
2.610901609,1.832918391,4.785569577,5.563552795,6.498918391,10.46212997,104.3888889,94.8989899
2.616042185,1.836527204,4.804432642,5.583947623,6.502527204,10.47959956,104.3333333,94.84848485
2.621150901,1.840113651,4.823215553,5.604252803,6.506113651,10.49701707,104.2777778,94.7979798
2.626227693,1.843677686,4.841917395,5.624467402,6.509677686,10.51438113,104.2222222,94.74747475
2.6312725,1.847219267,4.860537257,5.64459049,6.513219267,10.53169038,104.1666667,94.6969697
2.63628526,1.85073835,4.879074233,5.664621142,6.51673835,10.54894346,104.1111111,94.64646465
2.641265913,1.854234893,4.897527418,5.684558437,6.520234893,10.56613903,104.0555556,94.5959596
2.646214397,1.857708854,4.915895914,5.704401458,6.523708854,10.58327575,104,94.54545455
2.651130653,1.861160189,4.934178826,5.724149291,6.527160189,10.60035231,103.9444444,94.49494949
2.656014621,1.864588856,4.952375264,5.743801029,6.530588856,10.61736739,103.8888889,94.44444444
2.660866241,1.867994815,4.970484341,5.763355766,6.533994815,10.63431969,103.8333333,94.39393939
2.665685453,1.871378023,4.988505174,5.782812604,6.537378023,10.65120791,103.7777778,94.34343434
2.670472201,1.87473844,5.006436887,5.802170648,6.54073844,10.66803078,103.7222222,94.29292929
2.675226424,1.878076024,5.024278604,5.821429005,6.544076024,10.68478702,103.6666667,94.24242424
2.679948065,1.881390734,5.042029458,5.840586789,6.547390734,10.70147537,103.6111111,94.19191919
2.684637067,1.884682531,5.059688583,5.859643119,6.550682531,10.71809457,103.5555556,94.14141414
2.689293373,1.887951375,5.07725512,5.878597118,6.553951375,10.73464338,103.5,94.09090909
2.693916925,1.891197224,5.094728211,5.897447912,6.557197224,10.75112057,103.4444444,94.04040404
2.698507668,1.894420041,5.112107007,5.916194634,6.560420041,10.76752491,103.3888889,93.98989899
2.703065546,1.897619785,5.12939066,5.934836421,6.563619785,10.78385518,103.3333333,93.93939394
2.707590502,1.900796418,5.146578329,5.953372413,6.566796418,10.80011019,103.2777778,93.88888889
2.712082483,1.903949901,5.163669175,5.971801757,6.569949901,10.81628874,103.2222222,93.83838384
2.716541433,1.907080196,5.180662368,5.990123605,6.573080196,10.83238964,103.1666667,93.78787879
2.720967298,1.910187264,5.197557078,6.008337111,6.576187264,10.84841172,103.1111111,93.73737374
2.725360024,1.913271068,5.214352482,6.026441438,6.579271068,10.8643538,103.0555556,93.68686869
2.729719557,1.91633157,5.231047763,6.044435751,6.58233157,10.88021474,103,93.63636364
2.734045845,1.919368732,5.247642108,6.06231922,6.585368732,10.89599338,102.9444444,93.58585859
2.738338835,1.922382519,5.264134706,6.080091023,6.588382519,10.91168859,102.8888889,93.53535354
2.742598474,1.925372892,5.280524756,6.097750338,6.591372892,10.92729924,102.8333333,93.48484848
2.746824711,1.928339816,5.296811459,6.115296354,6.594339816,10.9428242,102.7777778,93.43434343
2.751017494,1.931283255,5.312994022,6.13272826,6.597283255,10.95826238,102.7222222,93.38383838
2.755176772,1.934203173,5.329071655,6.150045254,6.600203173,10.97361267,102.6666667,93.33333333
2.759302495,1.937099534,5.345043576,6.167246537,6.603099534,10.98887397,102.6111111,93.28282828
2.763394612,1.939972302,5.360909006,6.184331316,6.605972302,11.00404521,102.5555556,93.23232323
2.767453073,1.942821444,5.376667174,6.201298803,6.608821444,11.01912532,102.5,93.18181818
2.771477829,1.945646923,5.39231731,6.218148216,6.611646923,11.03411323,102.4444444,93.13131313
2.775468831,1.948448707,5.407858653,6.234878777,6.614448707,11.04900789,102.3888889,93.08080808
2.77942603,1.95122676,5.423290446,6.251489716,6.61722676,11.06380825,102.3333333,93.03030303
2.783349378,1.953981049,5.438611936,6.267980266,6.619981049,11.07851328,102.2777778,92.97979798
2.787238828,1.95671154,5.453822378,6.284349666,6.62271154,11.09312196,102.2222222,92.92929293
2.791094331,1.9594182,5.46892103,6.300597162,6.6254182,11.10763327,102.1666667,92.87878788
2.794915842,1.962100996,5.483907157,6.316722003,6.628100996,11.12204619,102.1111111,92.82828283
2.798703313,1.964759896,5.498780029,6.332723446,6.630759896,11.13635974,102.0555556,92.77777778
2.802456698,1.967394866,5.513538921,6.348600753,6.633394866,11.15057293,102,92.72727273
2.806175952,1.970005876,5.528183114,6.36435319,6.636005876,11.16468477,101.9444444,92.67676768
2.809861029,1.972592892,5.542711895,6.379980032,6.638592892,11.1786943,101.8888889,92.62626263
2.813511885,1.975155885,5.557124556,6.395480556,6.641155885,11.19260056,101.8333333,92.57575758
2.817128475,1.977694821,5.571420395,6.410854048,6.643694821,11.20640259,101.7777778,92.52525253
2.820710754,1.980209671,5.585598715,6.426099798,6.646209671,11.22009945,101.7222222,92.47474747
2.82425868,1.982700404,5.599658826,6.441217102,6.648700404,11.23369021,101.6666667,92.42424242
2.827772209,1.985166989,5.613600043,6.456205262,6.651166989,11.24717395,101.6111111,92.37373737
2.831251298,1.987609397,5.627421686,6.471063587,6.653609397,11.26054975,101.5555556,92.32323232
2.834695905,1.990027598,5.641123082,6.48579139,6.656027598,11.27381671,101.5,92.27272727
2.838105988,1.992421562,5.654703565,6.500387991,6.658421562,11.28697393,101.4444444,92.22222222
2.841481506,1.994791259,5.668162471,6.514852717,6.660791259,11.30002052,101.3888889,92.17171717
2.844822416,1.997136663,5.681499146,6.5291849,6.663136663,11.31295561,101.3333333,92.12121212
2.84812868,1.999457742,5.69471294,6.543383877,6.665457742,11.32577833,101.2777778,92.07070707
2.851400256,2.001754471,5.707803209,6.557448994,6.667754471,11.33848781,101.2222222,92.02020202
2.854637104,2.004026819,5.720769315,6.5713796,6.670026819,11.35108322,101.1666667,91.96969697
2.857839185,2.006274761,5.733610627,6.585175052,6.672274761,11.3635637,101.1111111,91.91919192
2.861006461,2.008498267,5.746326519,6.598834713,6.674498267,11.37592843,101.0555556,91.86868687
2.864138892,2.010697313,5.758916372,6.612357951,6.676697313,11.38817659,101,91.81818182
2.86723644,2.012871869,5.771379572,6.625744143,6.678871869,11.40030735,100.9444444,91.76767677
2.870299068,2.015021911,5.783715513,6.63899267,6.681021911,11.41231993,100.8888889,91.71717172
2.873326738,2.017147411,5.795923592,6.652102919,6.683147411,11.42421351,100.8333333,91.66666667
2.876319414,2.019248345,5.808003216,6.665074286,6.685248345,11.43598733,100.7777778,91.61616162
2.879277059,2.021324686,5.819953796,6.67790617,6.687324686,11.44764059,100.7222222,91.56565657
2.882199637,2.023376409,5.83177475,6.690597978,6.689376409,11.45917254,100.6666667,91.51515152
2.885087112,2.025403489,5.843465502,6.703149125,6.691403489,11.47058242,100.6111111,91.46464646
2.88793945,2.027405901,5.855025482,6.715559031,6.693405901,11.48186947,100.5555556,91.41414141
2.890756615,2.029383621,5.866454127,6.72782712,6.695383621,11.49303297,100.5,91.36363636
2.893538573,2.031336626,5.877750881,6.739952828,6.697336626,11.50407217,100.4444444,91.31313131
2.89628529,2.03326489,5.888915193,6.751935593,6.69926489,11.51498635,100.3888889,91.26262626
2.898996734,2.035168392,5.89994652,6.763774862,6.701168392,11.52577482,100.3333333,91.21212121
2.90167287,2.037047106,5.910844323,6.775470086,6.703047106,11.53643685,100.2777778,91.16161616
2.904313666,2.038901012,5.921608072,6.787020727,6.704901012,11.54697177,100.2222222,91.11111111
2.906919091,2.040730085,5.932237243,6.798426249,6.706730085,11.55737888,100.1666667,91.06060606
2.909489112,2.042534304,5.942731317,6.809686125,6.708534304,11.56765751,100.1111111,91.01010101
2.912023697,2.044313647,5.953089785,6.820799835,6.710313647,11.57780699,100.0555556,90.95959596
2.914522818,2.046068092,5.96331214,6.831766865,6.712068092,11.58782667,100,90.90909091
2.916986441,2.047797617,5.973397885,6.842586709,6.713797617,11.59771591,99.94444444,90.85858586
2.919414539,2.049502203,5.983346528,6.853258864,6.715502203,11.60747405,99.88888889,90.80808081
2.921807081,2.051181827,5.993157586,6.863782839,6.717181827,11.61710049,99.83333333,90.75757576
2.924164037,2.05283647,6.002830579,6.874158147,6.71883647,11.62659458,99.77777778,90.70707071
2.92648538,2.054466111,6.012365038,6.884384307,6.720466111,11.63595573,99.72222222,90.65656566
2.928771081,2.05607073,6.021760496,6.894460847,6.72207073,11.64518334,99.66666667,90.60606061
2.931021113,2.057650309,6.031016497,6.904387301,6.723650309,11.6542768,99.61111111,90.55555556
2.933235447,2.059204827,6.04013259,6.91416321,6.725204827,11.66323555,99.55555556,90.50505051
2.935414057,2.060734266,6.04910833,6.923788122,6.726734266,11.672059,99.5,90.45454545
2.937556916,2.062238606,6.057943281,6.93326159,6.728238606,11.6807466,99.44444444,90.4040404
2.939663998,2.063717831,6.066637011,6.942583179,6.729717831,11.68929778,99.38888889,90.35353535
2.941735278,2.065171922,6.075189098,6.951752455,6.731171922,11.69771201,99.33333333,90.3030303
2.943770731,2.06660086,6.083599124,6.960768995,6.73260086,11.70598874,99.27777778,90.25252525
2.945770331,2.068004629,6.091866681,6.969632382,6.734004629,11.71412745,99.22222222,90.2020202
2.947734054,2.069383212,6.099991365,6.978342206,6.735383212,11.72212763,99.16666667,90.15151515
2.949661876,2.070736592,6.10797278,6.986898064,6.736736592,11.72998876,99.11111111,90.1010101
2.951553774,2.072064752,6.115810537,6.99529956,6.738064752,11.73771035,99.05555556,90.05050505
2.953409725,2.073367676,6.123504256,7.003546305,6.739367676,11.7452919,99,90
2.955229706,2.074645348,6.13105356,7.011637918,6.740645348,11.75273294,98.94444444,89.94949495
2.957013694,2.075897753,6.138458083,7.019574025,6.741897753,11.76003299,98.88888889,89.8989899
2.95876167,2.077124875,6.145717463,7.027354258,6.743124875,11.7671916,98.83333333,89.84848485
2.96047361,2.0783267,6.152831347,7.034978257,6.7443267,11.7742083,98.77777778,89.7979798
2.962149494,2.079503213,6.159799389,7.04244567,6.745503213,11.78108267,98.72222222,89.74747475
2.963789302,2.080654399,6.166621248,7.049756151,6.746654399,11.78781426,98.66666667,89.6969697
2.965393013,2.081780245,6.173296592,7.056909361,6.747780245,11.79440265,98.61111111,89.64646465
2.966960609,2.082880736,6.179825097,7.06390497,6.748880736,11.80084743,98.55555556,89.5959596
2.96849207,2.08395586,6.186206444,7.070742654,6.74995586,11.80714819,98.5,89.54545455
2.969987377,2.085005603,6.192440323,7.077422097,6.751005603,11.81330453,98.44444444,89.49494949
2.971446513,2.086029953,6.198526429,7.083942989,6.752029953,11.81931607,98.38888889,89.44444444
2.972869459,2.087028897,6.204464466,7.090305028,6.753028897,11.82518242,98.33333333,89.39393939
2.974256198,2.088002422,6.210254146,7.096507921,6.754002422,11.83090323,98.27777778,89.34343434
2.975606713,2.088950518,6.215895185,7.10255138,6.754950518,11.83647813,98.22222222,89.29292929
2.976920988,2.089873172,6.221387309,7.108435125,6.755873172,11.84190678,98.16666667,89.24242424
2.978199007,2.090770373,6.22673025,7.114158884,6.756770373,11.84718883,98.11111111,89.19191919
